elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.1167757901538696,2023-wimbledon-1407,0.0
32,1,0.2545350361938167,2023-wimbledon-1407,-0.11677577664909594
71,1,0.6331954284394337,2023-wimbledon-1407,0.07886134982766527
111,1,0.680731998243518,2023-wimbledon-1407,0.2772540776252891
135,0,-0.2773070798321804,2023-wimbledon-1407,0.37789282690751147
157,1,0.5179289757603409,2023-wimbledon-1407,0.19825612414300742
255,0,0.3312833033024247,2023-wimbledon-1407,0.2933003185450903
274,1,0.3145872573449457,2023-wimbledon-1407,0.2886048058585182
324,0,0.3585530927771813,2023-wimbledon-1407,0.2909094636371018
345,0,0.1546822366073751,2023-wimbledon-1407,0.30069552008206607
368,1,0.8214032719258216,2023-wimbledon-1407,0.2752971754874233
400,0,-0.2494724143715656,2023-wimbledon-1407,0.36028168156133683
426,1,0.8416473185233325,2023-wimbledon-1407,0.2523700791091841
462,1,0.5740571808228072,2023-wimbledon-1407,0.35597014784222986
491,0,0.2976916558131193,2023-wimbledon-1407,0.35703543010688066
532,1,0.3761123275722629,2023-wimbledon-1407,0.33825018198407314
557,1,0.8763112134782933,2023-wimbledon-1407,0.34481615106738256
654,1,0.8740345776455132,2023-wimbledon-1407,0.40276606801632336
679,1,0.3898338304623871,2023-wimbledon-1407,0.4286609954763478
731,0,0.4119894698733152,2023-wimbledon-1407,0.40059664287038727
763,0,-0.1463256596927241,2023-wimbledon-1407,0.40235425989018425
789,0,-0.1322333492705302,2023-wimbledon-1407,0.34634955435672277
815,0,0.2684459574680612,2023-wimbledon-1407,0.3254652443358346
845,1,0.4526461948773258,2023-wimbledon-1407,0.34454078502847196
866,1,1.1084599127910928,2023-wimbledon-1407,0.35892744307824354
894,1,0.4220931870911,2023-wimbledon-1407,0.424032788626177
927,1,0.5228667355631996,2023-wimbledon-1407,0.38705612804110173
1036,0,0.449180105386757,2023-wimbledon-1407,0.3974831413636853
1066,0,0.469421915475164,2023-wimbledon-1407,0.3953602501588582
1102,0,-0.1200743169439403,2023-wimbledon-1407,0.3989924300551538
1123,1,0.6048965431726558,2023-wimbledon-1407,0.35006133439542936
1147,0,-0.1256077742220053,2023-wimbledon-1407,0.3972297319335579
1175,0,0.471384813444058,2023-wimbledon-1407,0.3416734380783382
1211,1,0.9415640461397256,2023-wimbledon-1407,0.37768779811731656
1243,0,-0.0732753540318335,2023-wimbledon-1407,0.419496254531013
1270,1,0.4546330882605308,2023-wimbledon-1407,0.35089996637211424
1307,0,0.3415024498366821,2023-wimbledon-1407,0.3821552793584889
