elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.1319061835340856,2023-wimbledon-1314,0.0
25,0,0.0998243460013275,2023-wimbledon-1314,0.1319061634624886
49,0,0.1046299166501121,2023-wimbledon-1314,0.11683913144651412
88,0,0.3870912084143951,2023-wimbledon-1314,0.11230991640126442
123,0,0.3297911165170379,2023-wimbledon-1314,0.16595815417962914
210,0,-0.2612071487789299,2023-wimbledon-1314,0.2031150173702958
237,1,0.349321000867577,2023-wimbledon-1314,0.15981748430607579
255,1,0.451252500045204,2023-wimbledon-1314,0.15032322626678166
281,1,0.3615071814579141,2023-wimbledon-1314,0.18268940299324177
320,1,0.5386819758542103,2023-wimbledon-1314,0.20857683926810813
351,0,0.4303064840508419,2023-wimbledon-1314,0.23176434013018082
382,1,0.6180175392816738,2023-wimbledon-1314,0.25701859346668576
421,1,0.9022909831963036,2023-wimbledon-1314,0.2767528023586664
459,0,0.4674207789153772,2023-wimbledon-1314,0.30949635673599185
480,1,0.9140861682580786,2023-wimbledon-1314,0.3478181860619287
515,1,0.782212380734828,2023-wimbledon-1314,0.36024419732992574
611,0,-0.1014542035428739,2023-wimbledon-1314,0.3961551702006316
646,1,0.5148619503202214,2023-wimbledon-1314,0.4189475992280214
667,1,0.6364600492368475,2023-wimbledon-1314,0.38705157598348494
692,0,0.5050864541626611,2023-wimbledon-1314,0.39376657866663733
719,1,0.5347475123601566,2023-wimbledon-1314,0.4078146357745527
749,1,0.520271999388857,2023-wimbledon-1314,0.41260640063976695
798,1,0.9474551175600596,2023-wimbledon-1314,0.4188749183263904
818,1,0.6397369063226556,2023-wimbledon-1314,0.4183089085674099
859,0,0.2153952029346753,2023-wimbledon-1314,0.4473980547975714
895,0,0.2982460189659005,2023-wimbledon-1314,0.46281518127604393
919,0,0.5938283389504867,2023-wimbledon-1314,0.4505589259582884
940,0,0.4101674723195773,2023-wimbledon-1314,0.43862128923132204
1038,0,0.0355649789162411,2023-wimbledon-1314,0.4486468234487873
1063,0,0.0524931545259151,2023-wimbledon-1314,0.4548321481379869
1094,1,0.7560897034430085,2023-wimbledon-1314,0.43795561377680303
1135,0,0.2143516781433435,2023-wimbledon-1314,0.40728121881231616
1184,1,0.5330231085099653,2023-wimbledon-1314,0.43306029492233244
1216,1,1.1638796396254003,2023-wimbledon-1314,0.41731024229791774
1244,1,1.1397833430533446,2023-wimbledon-1314,0.4058483874891262
1283,1,1.116589979153014,2023-wimbledon-1314,0.4333974260230121
1313,0,0.4424529904470594,2023-wimbledon-1314,0.45866928793595496
1336,0,-0.0350825792549764,2023-wimbledon-1314,0.4992343210688106
1358,1,0.9630488116119884,2023-wimbledon-1314,0.5102958101790009
1401,0,0.4853851715313819,2023-wimbledon-1314,0.4644946112382544
1420,1,0.5072952154987668,2023-wimbledon-1314,0.49431814736410873
1465,0,-0.3961019539509811,2023-wimbledon-1314,0.49340230229483617
1560,1,0.533524760937944,2023-wimbledon-1314,0.5200385181427076
1585,1,1.1619545547680978,2023-wimbledon-1314,0.4637582268795599
1603,0,-0.0684248416877827,2023-wimbledon-1314,0.44725389854299535
1641,0,-0.0113714616891259,2023-wimbledon-1314,0.5063571682776828
1682,1,0.776705123566837,2023-wimbledon-1314,0.487028131266686
1717,0,-0.041961353744655,2023-wimbledon-1314,0.4477372877600824
1748,0,-0.0041212604099112,2023-wimbledon-1314,0.4829675640185457
1775,1,0.701512313317018,2023-wimbledon-1314,0.46615801842373034
1803,0,-0.0330678803492496,2023-wimbledon-1314,0.43006316713848564
1838,1,0.6917563490672366,2023-wimbledon-1314,0.4613071979973455
1874,1,1.1828435464716522,2023-wimbledon-1314,0.4237923303385527
1901,1,0.5076573911523932,2023-wimbledon-1314,0.4157439761152715
1945,0,0.5019784407857424,2023-wimbledon-1314,0.4595648152851989
1964,0,-0.318772203188872,2023-wimbledon-1314,0.46111922554783175
1981,0,0.5889256234974056,2023-wimbledon-1314,0.489108333809114
1998,1,0.5920831614470446,2023-wimbledon-1314,0.43654826742665076
2029,0,0.2391308321463331,2023-wimbledon-1314,0.44070853433781326
2116,1,0.559270044011123,2023-wimbledon-1314,0.4566266533129945
2149,1,1.185149906695792,2023-wimbledon-1314,0.4399415764335249
2173,0,-0.0451942126923985,2023-wimbledon-1314,0.42230782356220187
2258,1,0.5663768568114913,2023-wimbledon-1314,0.48452779776079213
2275,1,1.191899473065066,2023-wimbledon-1314,0.4494589473178996
2413,1,0.9402163783164952,2023-wimbledon-1314,0.4315084788661804
2443,0,0.4996974818573737,2023-wimbledon-1314,0.4606523536959794
2466,1,0.9844166386220402,2023-wimbledon-1314,0.4885784383422667
2503,0,0.5243959321991088,2023-wimbledon-1314,0.47235699998966785
2537,0,0.548381580628399,2023-wimbledon-1314,0.5018140969081935
2556,1,0.976830987889797,2023-wimbledon-1314,0.5015963109071265
2580,1,0.63048388413168,2023-wimbledon-1314,0.48813191652535054
2635,1,0.9437481880764348,2023-wimbledon-1314,0.5130435310992132
2725,1,1.12340532954988,2023-wimbledon-1314,0.5053543716623443
2742,1,1.1019010173367438,2023-wimbledon-1314,0.5107403624938898
2758,0,-0.1262166633291306,2023-wimbledon-1314,0.5276477310173839
2777,1,0.6743787812484551,2023-wimbledon-1314,0.5853525921033682
2810,1,0.5131554939489703,2023-wimbledon-1314,0.538854647127309
2845,1,0.9294268106128936,2023-wimbledon-1314,0.5480156989972516
2882,0,-0.0662527741326515,2023-wimbledon-1314,0.5325989678590402
2923,1,0.987566825158274,2023-wimbledon-1314,0.5777019637195553
2961,0,0.5274563661513566,2023-wimbledon-1314,0.5240996905715628
2981,0,0.3735259006567487,2023-wimbledon-1314,0.5522535285543163
2998,0,0.5614555060743186,2023-wimbledon-1314,0.5570014811756028
3089,1,0.6489482100680143,2023-wimbledon-1314,0.5456533609718672
3127,1,0.6329171766715642,2023-wimbledon-1314,0.5429909340588839
3149,1,0.4909123466816552,2023-wimbledon-1314,0.5462940052738099
3178,0,-0.0712850581896175,2023-wimbledon-1314,0.5535261518004978
3203,1,0.773359358973799,2023-wimbledon-1314,0.571706219478537
3235,0,0.5274297426060046,2023-wimbledon-1314,0.5253776575181239
3251,1,0.975426006720618,2023-wimbledon-1314,0.540432046564741
3273,1,0.9389976398341238,2023-wimbledon-1314,0.5242845475146158
3302,0,-0.0569391613718238,2023-wimbledon-1314,0.5371545084736378
3338,1,0.7689487982619295,2023-wimbledon-1314,0.5826676047311559
3366,1,1.06021148887341,2023-wimbledon-1314,0.5370625291866026
3467,1,0.5031378124934887,2023-wimbledon-1314,0.5326901850530831
3494,0,-0.0594944767248103,2023-wimbledon-1314,0.5659153999985744
3529,1,0.5707192638706317,2023-wimbledon-1314,0.5842490860231909
3547,1,0.5434588374535435,2023-wimbledon-1314,0.5454607617969733
3564,1,1.1870022793837882,2023-wimbledon-1314,0.5470725376052377
3612,0,0.5124045399988757,2023-wimbledon-1314,0.5241391372949262
3640,1,0.7062317147522166,2023-wimbledon-1314,0.5649901640649535
3672,0,-0.011387110824512,2023-wimbledon-1314,0.5567648272275394
3702,1,1.0043000220268328,2023-wimbledon-1314,0.5860744611765667
3733,1,0.6757040179939431,2023-wimbledon-1314,0.5347598354328366
3757,0,0.532523852058261,2023-wimbledon-1314,0.5583884790095881
3798,1,0.9990285162850862,2023-wimbledon-1314,0.5664649524284374
