elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.2436879283255715,2023-wimbledon-1402,0.0
29,1,0.6926884458588347,2023-wimbledon-1402,0.24368789764839427
71,1,0.5053430235595614,2023-wimbledon-1402,0.46540306181399194
128,0,0.1795255186715584,2023-wimbledon-1402,0.48115019925728836
168,0,0.4007675453269442,2023-wimbledon-1402,0.40932119170276954
212,0,-0.108313160253531,2023-wimbledon-1402,0.4048573599739295
266,0,0.1580335109117792,2023-wimbledon-1402,0.32529368880972065
321,1,0.4128663076526849,2023-wimbledon-1402,0.2980111925033815
349,1,0.4989153442780474,2023-wimbledon-1402,0.30925080523448883
377,1,0.6134918406342685,2023-wimbledon-1402,0.32931468457458324
474,0,0.2246790229166816,2023-wimbledon-1402,0.35638081354614237
494,1,0.9370700281002654,2023-wimbledon-1402,0.3492047049106996
532,1,0.8922417375897634,2023-wimbledon-1402,0.38945599909568707
570,0,0.2421318113906558,2023-wimbledon-1402,0.4287610189313463
615,0,0.4520940273533977,2023-wimbledon-1402,0.42347208736321074
638,0,0.3526365137737767,2023-wimbledon-1402,0.42277859909068677
695,1,0.6011303633923887,2023-wimbledon-1402,0.419621837073012
732,1,0.3753276983702354,2023-wimbledon-1402,0.4272314756287459
753,1,0.4780916728177641,2023-wimbledon-1402,0.42714525289308986
779,1,0.5370945762659902,2023-wimbledon-1402,0.4285552435384748
897,0,0.3854867856965778,2023-wimbledon-1402,0.43325689792730726
916,0,0.3356035585664271,2023-wimbledon-1402,0.4328602805075656
941,0,0.3435866795681732,2023-wimbledon-1402,0.4290534242713237
970,1,0.6546402026805387,2023-wimbledon-1402,0.42523447336671805
1015,0,0.4216608918708891,2023-wimbledon-1402,0.43094397426457176
1063,1,0.4516016137593813,2023-wimbledon-1402,0.43346257193210835
1090,0,0.4257100520896766,2023-wimbledon-1402,0.4337894493632207
1135,1,0.4562938186981397,2023-wimbledon-1402,0.4338111445569043
1160,1,0.4292300426145517,2023-wimbledon-1402,0.43423538732571565
1195,0,0.4273037898294565,2023-wimbledon-1402,0.4343983896395913
1264,1,1.225005546527283,2023-wimbledon-1402,0.43418560570772724
1361,0,0.4250074987484024,2023-wimbledon-1402,0.44982007593913786
