elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.0,2023-wimbledon-1305,0.0
21,1,0.4980277069246388,2023-wimbledon-1305,0.0
41,0,0.4880009325671605,2023-wimbledon-1305,0.2455892494998415
71,1,0.4115577104146257,2023-wimbledon-1305,0.3273332857624657
99,0,-0.0705839443311819,2023-wimbledon-1305,0.3496301177911051
124,1,0.5251114341620668,2023-wimbledon-1305,0.2716477753824095
187,1,0.9715061232307026,2023-wimbledon-1305,0.3059315409999517
229,0,0.5616444682505104,2023-wimbledon-1305,0.3956504002087037
270,1,0.6664556734496403,2023-wimbledon-1305,0.42232991720721974
320,1,0.946209472665966,2023-wimbledon-1305,0.4483187416315394
367,0,0.5377916441097645,2023-wimbledon-1305,0.49490282051215584
397,0,0.1170621920817375,2023-wimbledon-1305,0.5045608150119747
436,0,0.5214173088376007,2023-wimbledon-1305,0.47752627817613974
504,0,0.4929077716178448,2023-wimbledon-1305,0.4753372455837153
538,1,0.468450624594685,2023-wimbledon-1305,0.4770211979936667
556,0,-0.1114522821183453,2023-wimbledon-1305,0.4767746447047993
582,0,0.4804931958615125,2023-wimbledon-1305,0.44691516265966647
608,0,0.461303435531713,2023-wimbledon-1305,0.44070690404020935
640,1,0.847637807796898,2023-wimbledon-1305,0.44216500177607365
682,0,-0.4443543850857505,2023-wimbledon-1305,0.4590769654851068
806,1,0.8595192336613771,2023-wimbledon-1305,0.4296772525083694
829,0,0.4441489844339987,2023-wimbledon-1305,0.4330834744133203
855,0,0.2855010260767699,2023-wimbledon-1305,0.43940909512047516
883,0,-0.1305377813930304,2023-wimbledon-1305,0.43449113552963786
917,0,-0.1154850201770873,2023-wimbledon-1305,0.4150704718271921
956,1,0.6866834468628246,2023-wimbledon-1305,0.39199640175801304
986,1,0.4319558609330052,2023-wimbledon-1305,0.39309204068437537
1010,0,-0.1200936695432306,2023-wimbledon-1305,0.39821345182267615
1027,1,0.5644284468737039,2023-wimbledon-1305,0.38560721966222233
1083,0,0.2292425426043176,2023-wimbledon-1305,0.38286822117400787
1116,0,0.4873381621589854,2023-wimbledon-1305,0.3818526522791007
