elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.1549189660045797,2023-wimbledon-1404,0.0
21,1,0.3702917327360109,2023-wimbledon-1404,0.15491895111597603
59,1,0.4915760313541225,2023-wimbledon-1404,0.27312685898528816
80,0,-0.0702956296878159,2023-wimbledon-1404,0.35291820779444827
121,1,0.4725586468722588,2023-wimbledon-1404,0.1976238046153702
170,0,-0.1553852725313619,2023-wimbledon-1404,0.3033776139030362
185,0,0.0749433152401409,2023-wimbledon-1404,0.1681183699269862
216,1,0.9756779535975976,2023-wimbledon-1404,0.17761600840641323
253,0,0.044445774821929,2023-wimbledon-1404,0.3631268679817288
277,1,0.5484404362138505,2023-wimbledon-1404,0.2374857157733579
302,0,0.0760083228241401,2023-wimbledon-1404,0.3173439315622767
353,0,0.0946130723252578,2023-wimbledon-1404,0.24952117879189634
398,0,0.1000532601727793,2023-wimbledon-1404,0.23849101264850492
432,0,0.1055422140213082,2023-wimbledon-1404,0.2283866183162293
457,0,-0.2218264946222558,2023-wimbledon-1404,0.22012675172464907
567,0,0.5347286793921365,2023-wimbledon-1404,0.15855807087043197
600,0,0.466097889595873,2023-wimbledon-1404,0.2560831638996458
622,0,0.5896144553690125,2023-wimbledon-1404,0.26191308304832606
652,0,-0.0996761939818402,2023-wimbledon-1404,0.29248662323438374
682,1,0.588895217764351,2023-wimbledon-1404,0.20417381411410063
699,1,0.4850927899238628,2023-wimbledon-1404,0.2910630421350807
713,1,0.4954178168655704,2023-wimbledon-1404,0.2904596980343703
727,0,0.368519473557039,2023-wimbledon-1404,0.3011076694152903
752,1,0.7895021521246808,2023-wimbledon-1404,0.2917786239461334
859,0,0.3009440432097714,2023-wimbledon-1404,0.35449225582415594
886,0,-0.0340890928640731,2023-wimbledon-1404,0.30459813115782336
935,1,0.9604474984618384,2023-wimbledon-1404,0.25818941331589285
968,1,0.6668833505672649,2023-wimbledon-1404,0.38274216831225116
999,0,0.5112826748220591,2023-wimbledon-1404,0.36492032991921247
1018,0,0.0465091228285435,2023-wimbledon-1404,0.3551488417479346
1061,1,0.7920226052871151,2023-wimbledon-1404,0.2987478826882826
1095,1,0.7618692733794333,2023-wimbledon-1404,0.3886757747494794
1123,1,0.6021100580636485,2023-wimbledon-1404,0.3984279263595315
1149,0,0.0219661671705075,2023-wimbledon-1404,0.3896034634078568
1177,1,0.6501910107676133,2023-wimbledon-1404,0.321119934958067
1277,0,0.5394188985183097,2023-wimbledon-1404,0.3928008926027172
1293,0,0.547661521308999,2023-wimbledon-1404,0.3865359389625713
1322,0,0.5437148048580231,2023-wimbledon-1404,0.39222211645144367
1337,1,0.5401690201145958,2023-wimbledon-1404,0.3963348942705778
1369,0,0.5038467674630028,2023-wimbledon-1404,0.40017644393846225
1398,0,0.5141652933598542,2023-wimbledon-1404,0.3995958096694969
1422,0,0.0285915070699552,2023-wimbledon-1404,0.4038163554770964
1474,0,0.0398381954522551,2023-wimbledon-1404,0.346115962005297
1504,1,0.5343841122161089,2023-wimbledon-1404,0.33890954015120445
1554,1,1.250524685085258,2023-wimbledon-1404,0.3923545546028208
1577,0,-0.3503827079304527,2023-wimbledon-1404,0.48473456900747025
1719,0,0.0279197013193485,2023-wimbledon-1404,0.306999465592233
1742,1,0.9357328616821312,2023-wimbledon-1404,0.3367766032845767
1775,0,-0.1843587307784421,2023-wimbledon-1404,0.44037412754464966
1790,0,0.516185805709047,2023-wimbledon-1404,0.31563525801818554
