elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.0,2023-wimbledon-1408,0.0
15,1,0.915145390056444,2023-wimbledon-1408,0.0
29,0,0.1282518819986418,2023-wimbledon-1408,0.5243663090544131
57,1,0.2298121265130559,2023-wimbledon-1408,0.29096893928690604
73,1,0.5515531888174953,2023-wimbledon-1408,0.2917086391096106
151,0,0.3734054196580317,2023-wimbledon-1408,0.3873176051681975
173,0,0.3476036902698233,2023-wimbledon-1408,0.359118987207916
208,0,-0.2117183474804973,2023-wimbledon-1408,0.353784163422366
230,0,0.3417868591853262,2023-wimbledon-1408,0.20434671915560176
256,0,-0.121939477334439,2023-wimbledon-1408,0.2998562954499149
275,1,0.3322189141279167,2023-wimbledon-1408,0.19137901429125964
293,1,0.437094408005265,2023-wimbledon-1408,0.2700919769104678
311,1,0.3823846507683709,2023-wimbledon-1408,0.29893247127279443
327,0,0.4160514931932217,2023-wimbledon-1408,0.297201213179327
351,1,0.6372270364534571,2023-wimbledon-1408,0.3104026681673643
465,0,-0.1092362368083272,2023-wimbledon-1408,0.3639913671781128
486,0,0.4361234939562065,2023-wimbledon-1408,0.22606917130852922
516,0,0.3107379140637689,2023-wimbledon-1408,0.3177900148235522
540,0,0.3401930024730741,2023-wimbledon-1408,0.2991025229767069
574,0,-0.0449120515832673,2023-wimbledon-1408,0.3055266382050161
597,1,0.4890358431320398,2023-wimbledon-1408,0.23208382474357286
621,1,0.3948109226532602,2023-wimbledon-1408,0.322066116144607
641,1,0.9713618550798928,2023-wimbledon-1408,0.31156775709731543
675,1,0.6382274791591307,2023-wimbledon-1408,0.4239958606117391
794,0,0.3538786231911086,2023-wimbledon-1408,0.3841680001797697
822,0,0.256794857439215,2023-wimbledon-1408,0.3414652773682719
850,0,0.4255610699204142,2023-wimbledon-1408,0.3240792692390143
886,0,-0.1159160836683017,2023-wimbledon-1408,0.35242634282537555
914,1,0.5625871606517198,2023-wimbledon-1408,0.256859925700904
969,1,0.6403612786421202,2023-wimbledon-1408,0.3663232323039319
994,1,1.111162813722598,2023-wimbledon-1408,0.3867080123133993
1009,1,1.1020024810018902,2023-wimbledon-1408,0.4785476182957362
1106,1,0.4028882292495888,2023-wimbledon-1408,0.496487752398722
1140,0,0.4173047195797634,2023-wimbledon-1408,0.3916280827201699
1177,0,-0.0074474247788543,2023-wimbledon-1408,0.3944802021220185
1216,0,0.2633805405576294,2023-wimbledon-1408,0.32110475984475706
1253,0,0.4337174532819798,2023-wimbledon-1408,0.35905014927528756
1286,0,-0.0154766793679,2023-wimbledon-1408,0.38591447315938177
1322,0,-0.0104902777398054,2023-wimbledon-1408,0.30987494586375613
1389,1,0.6613847813354143,2023-wimbledon-1408,0.3024595438018203
1415,1,0.6366631244769696,2023-wimbledon-1408,0.40943298511964443
1447,1,0.4152233666545082,2023-wimbledon-1408,0.41132076934711126
1466,0,-0.013338409629457,2023-wimbledon-1408,0.3790885389612078
1521,1,0.4465071332775779,2023-wimbledon-1408,0.3074752928198952
1541,1,0.5917085419934941,2023-wimbledon-1408,0.3777362290322666
1647,0,0.3508741198459029,2023-wimbledon-1408,0.40365105233338644
1673,0,-0.0674091053458589,2023-wimbledon-1408,0.3673566437533371
1698,1,1.0247489815699589,2023-wimbledon-1408,0.29711443491640516
1742,1,1.008867407903759,2023-wimbledon-1408,0.4715932286466755
1789,0,0.3401897187356868,2023-wimbledon-1408,0.4801641095992386
1820,1,1.0083618634108684,2023-wimbledon-1408,0.3797741170275092
1870,0,0.3751908242592365,2023-wimbledon-1408,0.48955336464491206
1896,0,0.4414650285894866,2023-wimbledon-1408,0.3949419886337082
1927,1,1.1246161706554323,2023-wimbledon-1408,0.40548848726894227
1945,1,0.6426429047512137,2023-wimbledon-1408,0.518444589606005
1965,1,1.1101703293248644,2023-wimbledon-1408,0.4503334201982522
1981,1,1.101968753591215,2023-wimbledon-1408,0.5302919911976745
2078,0,0.2963919053000109,2023-wimbledon-1408,0.5390648502154084
2103,0,0.4202061878791941,2023-wimbledon-1408,0.4173120476770271
2127,0,0.3471027801043102,2023-wimbledon-1408,0.43543446115917
2154,0,0.4096648001655767,2023-wimbledon-1408,0.4232993519938584
2209,1,0.4909181942899596,2023-wimbledon-1408,0.43220948429544
2252,0,-0.048549596036918,2023-wimbledon-1408,0.4450121229496714
