elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.1363355171265205,2023-wimbledon-1309,0.0
41,0,0.2496269345211625,2023-wimbledon-1309,0.1363354921915929
75,0,0.1967907544739013,2023-wimbledon-1309,0.18311765427241627
96,1,0.596346678821484,2023-wimbledon-1309,0.19744365648486173
126,0,0.0711694659781624,2023-wimbledon-1309,0.23607062432395265
158,0,-0.3394909674107892,2023-wimbledon-1309,0.29245616341012715
235,1,0.2550600749350269,2023-wimbledon-1309,0.25115117355803485
269,0,-0.2220734036671107,2023-wimbledon-1309,0.14767602379197842
300,1,0.3552967624472438,2023-wimbledon-1309,0.18118290361201334
329,1,0.4097727089095723,2023-wimbledon-1309,0.10121480206085298
364,0,-0.0941504203942746,2023-wimbledon-1309,0.12567544062658453
394,0,0.323273905477734,2023-wimbledon-1309,0.19160235600803294
427,1,0.445994554419908,2023-wimbledon-1309,0.13093684549051876
471,0,-0.0729236555987217,2023-wimbledon-1309,0.13727162241926566
505,1,0.4867365464265333,2023-wimbledon-1309,0.21058937580163822
530,1,0.9499428410480336,2023-wimbledon-1309,0.13448381920485564
568,1,0.7362409790615811,2023-wimbledon-1309,0.11506338118652515
604,1,0.9621338338453458,2023-wimbledon-1309,0.19755235847983876
669,0,0.5261048741641057,2023-wimbledon-1309,0.21148837788830965
704,0,-0.2228652769598506,2023-wimbledon-1309,0.3091043880835309
726,1,0.9518546129830852,2023-wimbledon-1309,0.40527104646522116
806,0,0.5119096039182125,2023-wimbledon-1309,0.23458791232375864
830,0,-0.2409006624844443,2023-wimbledon-1309,0.328911598997352
849,1,0.721085779471193,2023-wimbledon-1309,0.4258860951006992
893,0,0.3596840437570577,2023-wimbledon-1309,0.27517200588573365
913,0,0.3430536983953747,2023-wimbledon-1309,0.34340907966667017
1018,0,0.4724667087367045,2023-wimbledon-1309,0.3462996416738221
1048,1,0.8826781417798522,2023-wimbledon-1309,0.3308496710053091
1082,0,0.2970422734206364,2023-wimbledon-1309,0.2901450330449066
1114,1,1.1053896126522766,2023-wimbledon-1309,0.39304499346824473
1146,0,-0.1311728222429859,2023-wimbledon-1309,0.29081232599163587
1200,0,0.0701071134648843,2023-wimbledon-1309,0.4842304813254603
1237,1,0.8618769776430024,2023-wimbledon-1309,0.42657624200524374
1286,0,-0.1252764066045432,2023-wimbledon-1309,0.311361770115021
1320,0,0.4356682703416729,2023-wimbledon-1309,0.46086949834568747
1348,0,-0.3118584102278804,2023-wimbledon-1309,0.3613399890579606
1367,0,0.431105646001975,2023-wimbledon-1309,0.45670883173992816
1480,1,0.4106772035228946,2023-wimbledon-1309,0.32531007224260916
1501,1,0.6485874050473739,2023-wimbledon-1309,0.3333422747195103
1528,1,0.4408471714924595,2023-wimbledon-1309,0.3080833278801248
