elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.4158794496533646,2023-wimbledon-1313,0.0
35,1,0.4094580154418977,2023-wimbledon-1313,0.41587938705072613
57,1,0.8648267569489474,2023-wimbledon-1313,0.41294967313413133
85,1,1.1299662072713466,2023-wimbledon-1313,0.5322645854219346
160,0,-0.1418305351879549,2023-wimbledon-1313,0.664751718439815
185,0,0.3565921990899404,2023-wimbledon-1313,0.6093648207281297
209,1,0.940714299754376,2023-wimbledon-1313,0.522458071042327
242,1,0.5958811337885369,2023-wimbledon-1313,0.532498659180014
295,1,0.8973382950794802,2023-wimbledon-1313,0.5707603738057111
320,1,1.216129402802229,2023-wimbledon-1313,0.5813270647127862
354,0,0.4234733418113888,2023-wimbledon-1313,0.6179483253282555
388,1,0.5074217135366668,2023-wimbledon-1313,0.669371376974002
404,1,0.4981401987403189,2023-wimbledon-1313,0.648345814587776
434,0,-0.039365057078611,2023-wimbledon-1313,0.6374589251443809
493,1,0.7214502500888387,2023-wimbledon-1313,0.635589065680102
531,1,0.5555383187388818,2023-wimbledon-1313,0.574796501399918
636,0,0.0084024960686941,2023-wimbledon-1313,0.5880995393700604
656,1,1.0460665174976718,2023-wimbledon-1313,0.6015534930117127
680,0,0.3835207918648813,2023-wimbledon-1313,0.5356657859526651
711,1,1.022729249393766,2023-wimbledon-1313,0.5855689266954844
739,0,0.0071298059779655,2023-wimbledon-1313,0.5516673241060768
765,1,0.6050189281099824,2023-wimbledon-1313,0.6144115047959091
788,0,0.3796040745160132,2023-wimbledon-1313,0.5616603207529649
813,0,0.4101999688554499,2023-wimbledon-1313,0.57341503689799
840,0,0.061505698425758,2023-wimbledon-1313,0.563891054917799
860,0,0.6330741401002817,2023-wimbledon-1313,0.574179554551171
897,0,0.630670322301932,2023-wimbledon-1313,0.5264410543911687
923,0,-0.0462924379922327,2023-wimbledon-1313,0.5305349071394926
1019,0,0.654824182828539,2023-wimbledon-1313,0.5690556265956918
1036,0,0.1033099606434734,2023-wimbledon-1313,0.5106751607296902
1084,1,1.0895435243147351,2023-wimbledon-1313,0.5452859136967654
1107,1,0.8697386678773213,2023-wimbledon-1313,0.4766292463437538
1161,0,0.4343493627234085,2023-wimbledon-1313,0.5082110884208837
1189,1,0.6269125405560502,2023-wimbledon-1313,0.5440626724039246
1242,1,0.8716103052365869,2023-wimbledon-1313,0.529659879150253
1271,1,0.7684301484238896,2023-wimbledon-1313,0.5180616113360206
1308,0,-0.1309071796012904,2023-wimbledon-1313,0.5340768020931617
1340,1,0.74018794433556,2023-wimbledon-1313,0.5947264560122375
1363,1,0.4798436611729759,2023-wimbledon-1313,0.5223413995732988
1397,1,0.4721262553868446,2023-wimbledon-1313,0.5440298482593751
1436,1,0.880289813052335,2023-wimbledon-1313,0.542900340331611
