elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1701,0.0
25,1,0.0200330246399912,2023-wimbledon-1701,0.0
79,1,0.4173124574485803,2023-wimbledon-1701,0.009359191521249486
137,0,0.330285696559532,2023-wimbledon-1701,0.12518763530436416
182,1,0.8084346003507827,2023-wimbledon-1701,0.18407332328080298
218,0,0.3220023458860226,2023-wimbledon-1701,0.2813795897661321
245,0,-0.0710220186483484,2023-wimbledon-1701,0.3205515207672424
281,1,0.3491955476178738,2023-wimbledon-1701,0.28873311682892366
363,0,-0.1279796737486997,2023-wimbledon-1701,0.2687660516031818
403,0,0.4067693813511107,2023-wimbledon-1701,0.25443468159039495
482,0,-0.0905187792916644,2023-wimbledon-1701,0.2350017716134468
508,0,0.1778669254513976,2023-wimbledon-1701,0.23672600686291412
562,0,-0.0563621519507297,2023-wimbledon-1701,0.2137634581886188
625,1,0.4503862412640761,2023-wimbledon-1701,0.2070324702552111
657,1,0.5509413022684411,2023-wimbledon-1701,0.19226300482452813
689,0,-0.2198653540209862,2023-wimbledon-1701,0.21166087743734674
765,0,-0.0387517807603099,2023-wimbledon-1701,0.23297833739488166
803,1,0.9403736025317544,2023-wimbledon-1701,0.2032142680262703
864,1,0.4091377542102755,2023-wimbledon-1701,0.18450623039528546
930,0,0.2671312435365172,2023-wimbledon-1701,0.23311419296474728
1023,0,0.3147694491714903,2023-wimbledon-1701,0.2444701954337139
1082,0,-0.7224632759204774,2023-wimbledon-1701,0.24522617505641048
1189,0,0.5221931424949057,2023-wimbledon-1701,0.26182249641325395
1215,1,0.5207271594030811,2023-wimbledon-1701,0.1930457020026184
1238,0,0.4394634320268921,2023-wimbledon-1701,0.20974453845609348
1275,0,-0.0202470001088397,2023-wimbledon-1701,0.2264551036189184
1315,1,0.4834265695379895,2023-wimbledon-1701,0.24499564626490722
1356,1,0.627646783958771,2023-wimbledon-1701,0.2228885506834395
1396,0,0.4344768844297963,2023-wimbledon-1701,0.23198900880742596
1451,0,-0.111646504000013,2023-wimbledon-1701,0.2539135827790745
1506,0,0.5035631102860484,2023-wimbledon-1701,0.27384033583734113
1528,0,0.0246582363953898,2023-wimbledon-1701,0.2431475872435162
1557,1,0.7127727276786322,2023-wimbledon-1701,0.2654618934248779
1593,0,-0.0477336689973086,2023-wimbledon-1701,0.23883823821293448
1630,0,0.0843939115717354,2023-wimbledon-1701,0.27721084545154057
1727,1,0.7960597649559754,2023-wimbledon-1701,0.26053412000856635
1755,1,0.4397111943342942,2023-wimbledon-1701,0.235223089779526
1777,0,-0.0480877285609339,2023-wimbledon-1701,0.26702311606505125
1815,0,0.0132311774943738,2023-wimbledon-1701,0.2867576733579562
1855,1,0.817679738382567,2023-wimbledon-1701,0.27192023075379057
1896,1,0.6462450583760364,2023-wimbledon-1701,0.2400116286977938
1948,0,0.4490390998428255,2023-wimbledon-1701,0.2670886555093534
1991,0,0.3474622084275457,2023-wimbledon-1701,0.28712891161933685
2035,0,0.5097115708287312,2023-wimbledon-1701,0.2961513812781348
2059,0,0.1254443946626799,2023-wimbledon-1701,0.29350865856739544
2188,1,0.6506650914080483,2023-wimbledon-1701,0.3126050722154179
2218,0,0.2918453299056215,2023-wimbledon-1701,0.29050856929020386
2254,1,0.5918718253867552,2023-wimbledon-1701,0.3142991819626563
2287,1,0.5607245307329418,2023-wimbledon-1701,0.30472835032603396
2314,1,0.4342162135822931,2023-wimbledon-1701,0.31622489327976044
2375,1,0.9002970342250981,2023-wimbledon-1701,0.3289248394836983
2432,1,0.4081741879031128,2023-wimbledon-1701,0.31896675978329225
2489,0,0.0080865018686628,2023-wimbledon-1701,0.3547747334550618
2530,0,0.1280574596667986,2023-wimbledon-1701,0.3686714739495333
2596,0,0.0547325081901647,2023-wimbledon-1701,0.35203587292638544
2656,1,0.7425154270085643,2023-wimbledon-1701,0.34617385283808516
2723,1,0.9555284948974554,2023-wimbledon-1701,0.3149082498562519
2798,0,0.4621702331344346,2023-wimbledon-1701,0.3237695612773731
2830,1,0.9875221145660048,2023-wimbledon-1701,0.36135864657883027
2881,1,1.402944553275018,2023-wimbledon-1701,0.3489265960846175
2928,0,-0.0370270185243178,2023-wimbledon-1701,0.3589410896506313
