elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.2196127367083246,2023-wimbledon-1405,0.0
32,1,0.0895583917188713,2023-wimbledon-1405,-0.2196127125188943
68,1,0.8381697411574828,2023-wimbledon-1405,-0.052230547622067636
110,0,-0.2958069400405497,2023-wimbledon-1405,0.2898296586991388
135,0,0.4354437993543741,2023-wimbledon-1405,0.055917518263632615
158,0,0.3715198815066876,2023-wimbledon-1405,0.1897502244329891
227,0,0.3248955443941222,2023-wimbledon-1405,0.21406817390039476
249,1,0.7873523815670644,2023-wimbledon-1405,0.2257885811703496
297,1,0.2960893064751047,2023-wimbledon-1405,0.33331588161992215
344,0,0.3606403399025226,2023-wimbledon-1405,0.2887102562336742
390,1,0.5640249929255274,2023-wimbledon-1405,0.30122206957072806
420,1,0.3671791439122561,2023-wimbledon-1405,0.34200211615161247
458,1,0.4119639535732052,2023-wimbledon-1405,0.3278976841551094
497,0,0.315183067717111,2023-wimbledon-1405,0.33816325546279097
531,1,0.939610612133072,2023-wimbledon-1405,0.3285073714378645
580,1,0.5782103422045259,2023-wimbledon-1405,0.42189502261102807
616,0,0.3256974943362034,2023-wimbledon-1405,0.4022224997634302
648,0,0.3162881749933436,2023-wimbledon-1405,0.37671688163910144
717,1,0.576376306210576,2023-wimbledon-1405,0.3724180957565764
753,0,0.4496784900675174,2023-wimbledon-1405,0.40520181822773726
779,0,0.4330927883156614,2023-wimbledon-1405,0.3971263124272707
801,0,0.414988568188575,2023-wimbledon-1405,0.3975965651444288
907,1,0.8963275449375142,2023-wimbledon-1405,0.39695904183254727
944,1,0.8881641273134917,2023-wimbledon-1405,0.46029826762308007
973,1,1.079662861283449,2023-wimbledon-1405,0.47921802065982977
995,1,0.8829272831278245,2023-wimbledon-1405,0.521623374123494
1047,1,0.8844199459199271,2023-wimbledon-1405,0.5209445052082532
1072,0,0.1682528974885577,2023-wimbledon-1405,0.5362542680139957
1130,0,-0.1133929547418829,2023-wimbledon-1405,0.4622607512374612
1164,0,-0.2611170925803963,2023-wimbledon-1405,0.41623559279212746
1182,0,-0.2482942600530236,2023-wimbledon-1405,0.37786614734071183
1291,1,0.4322886759485752,2023-wimbledon-1405,0.35526269968654073
1313,0,-0.0765287374632015,2023-wimbledon-1405,0.414207981933606
1346,0,-0.0677044021800313,2023-wimbledon-1405,0.3544995041970142
1378,0,0.3157014747377208,2023-wimbledon-1405,0.3402378485270117
1420,1,0.4430294041954347,2023-wimbledon-1405,0.37098554427298075
1444,1,1.1368406148750512,2023-wimbledon-1405,0.38394686088529634
1467,0,-0.072333882788326,2023-wimbledon-1405,0.46647712156010757
1506,1,0.4526900789703741,2023-wimbledon-1405,0.34896134338542273
1532,1,0.4639163742547931,2023-wimbledon-1405,0.39562121375517023
1569,1,0.4777149328581926,2023-wimbledon-1405,0.39874275277639615
1621,1,0.5776404903667907,2023-wimbledon-1405,0.40238502650493896
1656,0,-0.0127042149614963,2023-wimbledon-1405,0.4161083249866413
1717,0,0.5166260608368085,2023-wimbledon-1405,0.3541890132313639
1742,0,-0.0097354937308484,2023-wimbledon-1405,0.4027835030933378
1769,0,0.3715654864134274,2023-wimbledon-1405,0.34693223136246626
1870,1,0.4985421800713748,2023-wimbledon-1405,0.3790978377286992
1892,1,0.6366394037062504,2023-wimbledon-1405,0.3930989514484508
1938,1,0.7307552488611999,2023-wimbledon-1405,0.4116199819820986
1968,1,1.007117951160564,2023-wimbledon-1405,0.4286459164749017
