elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1503,0.0
19,0,0.0032173093268516,2023-wimbledon-1503,0.0
44,0,-0.5400711129685863,2023-wimbledon-1503,0.001804223088610506
74,0,-0.0239595030263196,2023-wimbledon-1503,-0.23022254932106362
155,1,0.1291015929860233,2023-wimbledon-1503,-0.1200935496567733
196,1,0.6822199377672946,2023-wimbledon-1503,-0.05250107930257886
221,0,0.282125992078078,2023-wimbledon-1503,0.1381446403101163
251,0,0.0198595197565519,2023-wimbledon-1503,0.11328156758679331
297,1,0.2571056303509754,2023-wimbledon-1503,0.06979755039739374
324,1,0.8878924532768324,2023-wimbledon-1503,0.12124520481745468
357,0,0.2368576485624929,2023-wimbledon-1503,0.28568809445873367
386,0,0.3152895892099209,2023-wimbledon-1503,0.20417927779260078
408,0,0.2907563549705533,2023-wimbledon-1503,0.22519520555604575
433,0,0.269490608176239,2023-wimbledon-1503,0.2290522741331025
547,1,0.2508832924395437,2023-wimbledon-1503,0.23057924565408836
574,1,0.7283429456806463,2023-wimbledon-1503,0.23036424075538525
604,1,0.3054979344024305,2023-wimbledon-1503,0.33305704484772786
630,0,-0.1954327797754805,2023-wimbledon-1503,0.28111905373404744
664,1,0.941492009626412,2023-wimbledon-1503,0.17930103761630922
700,1,0.809786783710867,2023-wimbledon-1503,0.38040903356859446
716,0,0.3795361725561604,2023-wimbledon-1503,0.4030575664410925
753,0,-0.1825758799550577,2023-wimbledon-1503,0.3507375565256582
843,1,0.8150509187415211,2023-wimbledon-1503,0.2386849360162419
872,1,0.4920937714573664,2023-wimbledon-1503,0.4050079977497908
902,0,0.2587308716453846,2023-wimbledon-1503,0.3747634066566905
934,1,0.3969112231262798,2023-wimbledon-1503,0.3375876529174854
972,0,-0.1194688948832418,2023-wimbledon-1503,0.3587776801312523
1008,0,0.2012891885851955,2023-wimbledon-1503,0.25789425993225024
1055,0,0.4278555699432906,2023-wimbledon-1503,0.2905741123094554
1172,1,0.4752192844529957,2023-wimbledon-1503,0.3286213091986129
1212,1,0.6070026157884518,2023-wimbledon-1503,0.34649675758295007
1269,0,0.4397100055729931,2023-wimbledon-1503,0.3837858844501396
1314,1,0.859945856873511,2023-wimbledon-1503,0.36893833841328527
1353,1,0.5366008854509545,2023-wimbledon-1503,0.45918494131885584
1392,1,0.4446399927283593,2023-wimbledon-1503,0.4278983751739928
1422,0,-0.2491672645479538,2023-wimbledon-1503,0.41855731160523846
1440,0,0.4982957278799647,2023-wimbledon-1503,0.2816875516985302
1484,0,0.3245079616366587,2023-wimbledon-1503,0.38709675487146594
1506,0,0.2160490096674585,2023-wimbledon-1503,0.3615697941319013
1624,1,0.4421811805748067,2023-wimbledon-1503,0.3367529829429886
1646,1,0.4570823173959463,2023-wimbledon-1503,0.371964970269557
1682,1,0.4838320594211258,2023-wimbledon-1503,0.3808063157717257
