elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.094557523439528,2023-wimbledon-1502,0.0
20,0,-0.2169086670368681,2023-wimbledon-1502,-0.09455751156029837
47,0,-0.6700215585564416,2023-wimbledon-1502,-0.1608755145355614
69,1,0.2019603064847617,2023-wimbledon-1502,-0.35891916693420783
111,0,0.1580524470683608,2023-wimbledon-1502,-0.151541075969572
207,1,0.2947159499319906,2023-wimbledon-1502,-0.09541189453439022
227,1,1.0042749197915932,2023-wimbledon-1502,-0.020712520904034915
246,1,0.5744088168293283,2023-wimbledon-1502,0.18196040668080082
268,1,1.0370731620293578,2023-wimbledon-1502,0.19403039742187328
300,1,0.8764683509499996,2023-wimbledon-1502,0.3251371793668758
349,0,-0.3471635065544372,2023-wimbledon-1502,0.3661469665244469
376,1,0.9281794634873892,2023-wimbledon-1502,0.19915966178521205
408,0,0.4457169056940122,2023-wimbledon-1502,0.36660464142466775
463,1,0.9011037084607048,2023-wimbledon-1502,0.33217889573800874
503,1,1.2143047070594886,2023-wimbledon-1502,0.4110357716854296
617,1,0.4025411864548558,2023-wimbledon-1502,0.4910243626253942
641,1,0.562454336798238,2023-wimbledon-1502,0.41733024541916347
666,0,0.3035895670220042,2023-wimbledon-1502,0.4393622892078729
711,1,0.9341794051862607,2023-wimbledon-1502,0.4100047602199367
737,1,0.5782487393861586,2023-wimbledon-1502,0.49092515145944726
770,0,0.3161384081842781,2023-wimbledon-1502,0.46549565877007776
803,1,0.4607216296939223,2023-wimbledon-1502,0.4362336144805711
838,1,0.6081125758093163,2023-wimbledon-1502,0.4495090917162802
878,0,0.3428432081506009,2023-wimbledon-1502,0.4689687693800532
925,0,-0.2622123295420543,2023-wimbledon-1502,0.4412830605282083
965,1,0.5016358588659342,2023-wimbledon-1502,0.36136695131551816
1001,1,0.9937792354179076,2023-wimbledon-1502,0.4310837637322916
1042,0,0.3578084227288501,2023-wimbledon-1502,0.4941274667925518
1084,0,0.3510260941447657,2023-wimbledon-1502,0.43565176860315313
1118,0,0.3383123969768864,2023-wimbledon-1502,0.4320148541705022
1226,1,0.958418815881755,2023-wimbledon-1502,0.42765091765432406
1252,1,0.5941728347786337,2023-wimbledon-1502,0.497845092587104
1285,1,0.6067543563987513,2023-wimbledon-1502,0.4704776896708959
1301,0,0.338691551010822,2023-wimbledon-1502,0.47594867874043545
1338,1,1.122442989681255,2023-wimbledon-1502,0.4491145353603202
1374,1,0.956876618852818,2023-wimbledon-1502,0.5356494014379634
1404,0,0.3224027389545476,2023-wimbledon-1502,0.5344343646742538
1449,1,0.5985312436425116,2023-wimbledon-1502,0.47494184595333355
1482,0,0.2323041186912927,2023-wimbledon-1502,0.5016763994007918
1516,0,0.2289362614339318,2023-wimbledon-1502,0.46334372421689396
1555,0,0.4687636661148429,2023-wimbledon-1502,0.45658513972617637
1663,1,0.4532960207056934,2023-wimbledon-1502,0.4770441197899097
1681,0,0.4601928453583986,2023-wimbledon-1502,0.47511463147424726
1705,1,0.4484890387320501,2023-wimbledon-1502,0.47530403481903516
1740,0,0.3101650411588724,2023-wimbledon-1502,0.4736341095498437
1791,1,0.5841343538215513,2023-wimbledon-1502,0.4579035870943098
1815,0,0.3123365954003091,2023-wimbledon-1502,0.4840281876594824
1845,1,0.4580782658034201,2023-wimbledon-1502,0.45702606201149326
1863,1,1.1043770190556714,2023-wimbledon-1502,0.4692836557297572
1896,1,0.943123624797179,2023-wimbledon-1502,0.538562619381349
