elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1316,0.0
35,0,0.0084663520230715,2023-wimbledon-1316,0.0
56,1,0.0136047653152605,2023-wimbledon-1316,0.004559260436403312
84,0,0.1212474961393966,2023-wimbledon-1316,0.007812706702578078
108,0,0.256970459023409,2023-wimbledon-1316,0.04334633458528708
155,0,-0.2450867052505399,2023-wimbledon-1316,0.09522015115321716
198,0,0.2649574474101526,2023-wimbledon-1316,0.0012677036052299029
238,0,0.0922228579410362,2023-wimbledon-1316,0.07742886735366927
282,1,0.2352958788606681,2023-wimbledon-1316,0.06598452139224599
319,1,0.2661875975076369,2023-wimbledon-1316,0.0956075047859618
343,1,0.8464878012092545,2023-wimbledon-1316,0.1149436339840858
391,1,0.8516484909866291,2023-wimbledon-1316,0.22591209215680153
428,1,0.9555635365199776,2023-wimbledon-1316,0.278570278557012
456,0,0.2419735778417266,2023-wimbledon-1316,0.3389518361620728
498,0,0.3659697964034917,2023-wimbledon-1316,0.27714072339383417
540,0,0.1130123412438402,2023-wimbledon-1316,0.29267269937831863
581,0,-0.1133681409539221,2023-wimbledon-1316,0.2618028009478131
695,0,0.3658492408586882,2023-wimbledon-1316,0.22183188833758988
736,1,0.3528059375962596,2023-wimbledon-1316,0.2668662663533763
758,1,0.855715170786766,2023-wimbledon-1316,0.27053561116625585
795,0,-0.1264106979531836,2023-wimbledon-1316,0.339529667935892
822,1,0.9870131631275934,2023-wimbledon-1316,0.2409481187061983
854,1,0.87044410782757,2023-wimbledon-1316,0.362027230234523
902,0,0.3506932504863601,2023-wimbledon-1316,0.37637252836891794
940,0,0.1231189785900954,2023-wimbledon-1316,0.3353148743625537
991,0,0.362274493991398,2023-wimbledon-1316,0.3087872375873929
1011,1,0.3545482766447682,2023-wimbledon-1316,0.3293630415099288
1050,0,0.3485907729168281,2023-wimbledon-1316,0.3297756191971506
1154,1,0.3506772890772832,2023-wimbledon-1316,0.3300472200930581
1178,0,-0.103318314624077,2023-wimbledon-1316,0.3309843503770208
1211,1,0.3815872164470793,2023-wimbledon-1316,0.28020016228760736
1254,0,0.2435404916592484,2023-wimbledon-1316,0.3210656529085971
1343,0,0.3964875020247451,2023-wimbledon-1316,0.3077634254070183
1374,0,-0.4307841821970929,2023-wimbledon-1316,0.32252703718492426
1470,0,0.4142863823421543,2023-wimbledon-1316,0.23395901524056972
1497,0,0.407260533448283,2023-wimbledon-1316,0.30473187246767797
1519,1,0.918195786181419,2023-wimbledon-1316,0.30745525999667034
1566,1,0.4777942423828519,2023-wimbledon-1316,0.3657536632655898
1614,0,-0.1010010437992444,2023-wimbledon-1316,0.33535374879864477
1659,0,0.1553412250095933,2023-wimbledon-1316,0.27778454932675817
1763,1,0.3946989292282994,2023-wimbledon-1316,0.2938604377789667
1778,0,0.2993028108082481,2023-wimbledon-1316,0.3151731501485363
1826,1,0.9141816161721492,2023-wimbledon-1316,0.3073922342453636
1872,0,-0.0812917454442324,2023-wimbledon-1316,0.37168542479657796
1933,1,0.4021429657162268,2023-wimbledon-1316,0.2826711311338044
1965,1,0.4049859821240258,2023-wimbledon-1316,0.3230679825569157
2023,1,0.9335188586542164,2023-wimbledon-1316,0.32549302606413466
2054,0,-0.054225236380191,2023-wimbledon-1316,0.3822554607300156
2096,0,-0.0187017067493684,2023-wimbledon-1316,0.29492602101797394
2143,0,0.2177373105243584,2023-wimbledon-1316,0.2895212848850695
2190,0,0.3098942357428554,2023-wimbledon-1316,0.30584289517090035
2363,1,0.4539912729745356,2023-wimbledon-1316,0.31302443721825257
2391,1,0.5068069211007056,2023-wimbledon-1316,0.32762770614453
2440,0,-0.0280045488789128,2023-wimbledon-1316,0.33613128117218183
