elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.1237751939009116,2023-wimbledon-1312,0.0
24,1,0.1760808974558923,2023-wimbledon-1312,-0.12377517312876414
52,1,0.3833617993518522,2023-wimbledon-1312,0.011036379338911467
91,0,0.2462799182388129,2023-wimbledon-1312,0.12236938455057317
123,1,0.3228183498623655,2023-wimbledon-1312,0.16871933547433943
177,1,1.1872094203951038,2023-wimbledon-1312,0.193053048236024
254,0,-0.1092757163399095,2023-wimbledon-1312,0.27725594462840986
307,0,-0.1029950804774881,2023-wimbledon-1312,0.35120405505348573
346,1,0.414263757270441,2023-wimbledon-1312,0.29208154927533164
371,1,0.6117133489391925,2023-wimbledon-1312,0.25382223235365764
426,0,0.0003473554551032,2023-wimbledon-1312,0.27073367199781084
461,1,0.5031411500965701,2023-wimbledon-1312,0.30714348621932125
488,0,0.0351337010847172,2023-wimbledon-1312,0.27322125498324595
520,0,-0.4584580866883917,2023-wimbledon-1312,0.3015526422747939
568,1,0.994700209305865,2023-wimbledon-1312,0.2951619695886238
596,0,0.0614380795860681,2023-wimbledon-1312,0.19684841846837564
622,1,0.9899866716261274,2023-wimbledon-1312,0.2822795970168206
662,0,0.5645630276271584,2023-wimbledon-1312,0.23201161102291512
685,1,0.6622034460718842,2023-wimbledon-1312,0.2943480412418733
747,1,1.311473345885035,2023-wimbledon-1312,0.30486894732747366
880,0,0.3311223835905655,2023-wimbledon-1312,0.29250219330668736
925,0,0.5043107264857598,2023-wimbledon-1312,0.3934564102252214
968,1,0.6104236867615636,2023-wimbledon-1312,0.38134096835624365
994,0,0.3000514286566437,2023-wimbledon-1312,0.38129963850596277
1060,1,0.7004817960480935,2023-wimbledon-1312,0.4089962492564653
1106,1,0.4959264022136197,2023-wimbledon-1312,0.3811845560033073
1142,0,0.0134542760500389,2023-wimbledon-1312,0.4066473072828124
1179,1,0.9437187102128076,2023-wimbledon-1312,0.43942186573441466
1219,0,0.0113447213202867,2023-wimbledon-1312,0.3653195996004457
1247,1,0.7380199700784195,2023-wimbledon-1312,0.44594712519725566
1278,0,0.0213049122493531,2023-wimbledon-1312,0.3834223784876258
1315,1,0.6102871075157003,2023-wimbledon-1312,0.4426867298340631
1362,1,0.5460813872122955,2023-wimbledon-1312,0.38912679790561705
1398,1,0.568604980139299,2023-wimbledon-1312,0.40102250674078976
1448,0,0.0805521501582652,2023-wimbledon-1312,0.4043954523355584
1482,0,0.0682698304771272,2023-wimbledon-1312,0.4430046225146409
1513,0,0.0618403873558736,2023-wimbledon-1312,0.43214535785897573
1548,1,0.5650375027305455,2023-wimbledon-1312,0.42107483790434996
1593,1,0.7284321247851884,2023-wimbledon-1312,0.3747288539018991
1618,0,0.4058327676790105,2023-wimbledon-1312,0.3690111076737421
1738,0,0.0692771720746745,2023-wimbledon-1312,0.4026921598809796
1763,0,0.0628625965454835,2023-wimbledon-1312,0.42685835277225603
1800,0,0.0567690892124944,2023-wimbledon-1312,0.4169552786492721
1822,1,0.5602715133448639,2023-wimbledon-1312,0.4072899887630417
1849,0,-0.4073819612983601,2023-wimbledon-1312,0.36074567494777016
1893,0,0.6020634866908458,2023-wimbledon-1312,0.43716655008213257
1926,1,0.7936491061603894,2023-wimbledon-1312,0.33973716997640413
1952,0,0.5843098742863873,2023-wimbledon-1312,0.3326451046744769
1974,1,0.5524083765582031,2023-wimbledon-1312,0.36049586375742776
1997,0,0.5751821610719456,2023-wimbledon-1312,0.36877363487217846
2031,0,0.5437996480019383,2023-wimbledon-1312,0.37184965445350815
2132,1,0.6012298614124889,2023-wimbledon-1312,0.37944805644314433
2167,1,0.5379893672211928,2023-wimbledon-1312,0.37930098124085476
2197,0,0.0503356608401766,2023-wimbledon-1312,0.38969095962961753
2242,1,0.6879139782578564,2023-wimbledon-1312,0.4304587580989652
2279,0,0.0578709733737247,2023-wimbledon-1312,0.3724444515834431
2304,1,0.6451672242679682,2023-wimbledon-1312,0.4283538455507291
2354,0,0.0686998862018284,2023-wimbledon-1312,0.3743175526678101
2379,1,0.9981196087826713,2023-wimbledon-1312,0.42516216952316765
2423,0,0.5721273837354474,2023-wimbledon-1312,0.3450119927934363
2458,0,0.2187895047588687,2023-wimbledon-1312,0.39342367804748624
2486,1,0.665230626728452,2023-wimbledon-1312,0.424989909200479
2517,1,0.9754210253655806,2023-wimbledon-1312,0.385527995329237
2561,1,0.9769510401346364,2023-wimbledon-1312,0.36791520207925643
2596,0,0.0409517826232359,2023-wimbledon-1312,0.38182585414560155
2633,0,0.5400683027017306,2023-wimbledon-1312,0.46852565523507383
2654,0,0.5123799929384586,2023-wimbledon-1312,0.41975390770948784
2772,0,-0.023269902588057,2023-wimbledon-1312,0.42465090724766225
2805,1,1.162009854052775,2023-wimbledon-1312,0.46864093730043355
2823,0,-0.0250188054152794,2023-wimbledon-1312,0.3645004417958907
2849,1,1.1586177023565087,2023-wimbledon-1312,0.47567928607482657
2869,0,-0.033464226801279,2023-wimbledon-1312,0.37131763175758503
2904,1,0.4727044057553742,2023-wimbledon-1312,0.4827528567497421
2923,1,0.4990344149325135,2023-wimbledon-1312,0.43141574357216755
2940,0,0.5223631696532287,2023-wimbledon-1312,0.4302383592711829
2990,0,-0.0172048830313585,2023-wimbledon-1312,0.4298925624009954
3030,0,0.0037619931918926,2023-wimbledon-1312,0.47466537379538176
3334,0,0.4867958663281123,2023-wimbledon-1312,0.46235417405711265
3352,1,0.8898658701803162,2023-wimbledon-1312,0.4141016165018826
3394,0,0.4742818745534129,2023-wimbledon-1312,0.3836213645581038
3414,0,0.3242866497064829,2023-wimbledon-1312,0.42753117749688874
3442,0,0.4304657202455706,2023-wimbledon-1312,0.4404747694727841
3496,1,0.4936043183350973,2023-wimbledon-1312,0.4295391880547553
3521,1,0.8652423529135711,2023-wimbledon-1312,0.4245221105710128
3555,0,-0.0654100736037458,2023-wimbledon-1312,0.39631369164123087
3585,1,0.577734873140122,2023-wimbledon-1312,0.48055797266885747
3636,0,-0.0471361365711124,2023-wimbledon-1312,0.4176534054226044
3671,0,-0.0496072113724864,2023-wimbledon-1312,0.47100521958194497
3702,1,0.5962549717399572,2023-wimbledon-1312,0.4603593751282131
3744,1,0.4815273122957394,2023-wimbledon-1312,0.3979734996860961
3777,0,0.5056726726336626,2023-wimbledon-1312,0.4112997995974371
3800,0,0.4762186526589266,2023-wimbledon-1312,0.41082286468041473
3848,1,0.8798178386212461,2023-wimbledon-1312,0.4151535794273659
3915,1,0.974924529273224,2023-wimbledon-1312,0.3840128314405556
3960,0,-0.0463005366229762,2023-wimbledon-1312,0.3866144316967204
4006,1,0.8869080126560032,2023-wimbledon-1312,0.48081840472569326
4045,1,0.8944104506077091,2023-wimbledon-1312,0.39493460948436077
4086,0,-0.0376415755398039,2023-wimbledon-1312,0.40443817900197754
4110,1,0.8951520107380113,2023-wimbledon-1312,0.4894956076786894
4154,1,1.23817793369236,2023-wimbledon-1312,0.40360286106111476
4276,1,0.4638517958028799,2023-wimbledon-1312,0.38602470998312755
4296,1,0.9170107706890062,2023-wimbledon-1312,0.46580965114935796
4334,0,-0.0161157738412782,2023-wimbledon-1312,0.42924470537694676
4366,1,1.1618734815955798,2023-wimbledon-1312,0.514411230267574
4391,0,-0.0303529217235987,2023-wimbledon-1312,0.4086137819711261
4435,1,0.4756644448950887,2023-wimbledon-1312,0.5200990755799468
4486,0,0.5018211934470498,2023-wimbledon-1312,0.4680972521793662
