elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.5448221272383437,2023-wimbledon-1501,0.0
54,0,-0.0268615365769418,2023-wimbledon-1501,0.544822077914461
85,0,-0.3504526016043997,2023-wimbledon-1501,0.22476074634324134
131,1,0.4118905214691772,2023-wimbledon-1501,0.010080316015185109
175,0,-0.3539930315329422,2023-wimbledon-1501,0.19536466001927325
227,1,0.3256553405780894,2023-wimbledon-1501,-0.0006708878132359319
258,1,0.6133121927904006,2023-wimbledon-1501,0.13278442561798381
299,1,0.97833553514035,2023-wimbledon-1501,0.23374072551818303
379,0,-0.0493050639897577,2023-wimbledon-1501,0.36830293303184447
413,1,0.9935711265309422,2023-wimbledon-1501,0.1999860479218742
447,0,0.0624721167072681,2023-wimbledon-1501,0.40305342202276717
483,0,0.2099541218643099,2023-wimbledon-1501,0.26107227079653694
525,0,0.4326700737308087,2023-wimbledon-1501,0.2744030057000063
589,1,0.4075719628179042,2023-wimbledon-1501,0.31326565740417506
627,1,0.4310773566149537,2023-wimbledon-1501,0.3171082086576729
652,1,0.8120513978190519,2023-wimbledon-1501,0.3276755999303904
684,0,0.233341938588704,2023-wimbledon-1501,0.4042744743752369
725,0,-0.013838504868709,2023-wimbledon-1501,0.32479701405131023
753,1,0.6877479649723642,2023-wimbledon-1501,0.27568548840608703
861,1,1.0214669278397022,2023-wimbledon-1501,0.38218779995782515
893,1,1.017135007013724,2023-wimbledon-1501,0.4558210438276228
946,0,0.4682104563511978,2023-wimbledon-1501,0.4837861788696054
992,0,0.460534936239905,2023-wimbledon-1501,0.4175122006510139
1017,0,0.4445010969052393,2023-wimbledon-1501,0.4186209553943824
1089,1,0.9745564029251972,2023-wimbledon-1501,0.4178841874400529
1156,0,0.4180280793067413,2023-wimbledon-1501,0.5056516266003406
1205,0,0.1741646445702875,2023-wimbledon-1501,0.4354894716465598
1253,0,0.258996547520847,2023-wimbledon-1501,0.39554619377320877
1351,1,0.3988345071945509,2023-wimbledon-1501,0.4001605430877446
1404,0,0.1725779355739793,2023-wimbledon-1501,0.416797946771232
