elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.8784616270669751,2023-wimbledon-1406,0.0
33,0,0.4190233504316409,2023-wimbledon-1406,-0.8784615348021219
62,0,0.104362777961077,2023-wimbledon-1406,-0.17901290543757176
83,0,0.255452080232551,2023-wimbledon-1406,-0.11287291453896525
151,1,0.2038511804060104,2023-wimbledon-1406,-0.011776676918410944
177,1,0.3399270496610228,2023-wimbledon-1406,0.026948522949653247
192,1,1.036854495292164,2023-wimbledon-1406,0.08974304230674729
209,0,-0.151163812067369,2023-wimbledon-1406,0.2810780401286216
235,0,-0.1376130821051471,2023-wimbledon-1406,0.13439767270194608
277,1,0.4573736246499031,2023-wimbledon-1406,0.10342982859248057
308,1,0.5868983492398051,2023-wimbledon-1406,0.18697565508907893
354,0,0.5477766184260915,2023-wimbledon-1406,0.23691542777413105
389,0,-0.0825306953634531,2023-wimbledon-1406,0.26311340145050044
420,0,0.5045720601131046,2023-wimbledon-1406,0.18445456613763211
441,1,0.6636691707209971,2023-wimbledon-1406,0.2561617739853049
486,0,-0.3861259596795954,2023-wimbledon-1406,0.3011257557528523
585,0,-0.0658384970281787,2023-wimbledon-1406,0.1678961658796978
616,0,-0.0629388933663223,2023-wimbledon-1406,0.17481189445564255
678,1,0.6433962606427022,2023-wimbledon-1406,0.1577881099883986
705,1,0.5457472580583637,2023-wimbledon-1406,0.24587067877292956
730,1,1.1741740195385817,2023-wimbledon-1406,0.259080791159462
753,1,1.1644739988159023,2023-wimbledon-1406,0.36862212683797435
783,1,0.8956613468694046,2023-wimbledon-1406,0.4204845432397303
814,0,0.2711409623616302,2023-wimbledon-1406,0.43087577021330203
843,0,-0.3384726173706578,2023-wimbledon-1406,0.37307283722460066
863,0,0.5562013362627082,2023-wimbledon-1406,0.2817122199272191
885,1,0.5264082198630261,2023-wimbledon-1406,0.3669956203845994
935,0,0.375061653905672,2023-wimbledon-1406,0.37456084873124496
1044,0,0.5320866736936165,2023-wimbledon-1406,0.36306034306732443
1086,0,-0.0772735192057434,2023-wimbledon-1406,0.38526541311974777
1132,1,0.5071201457658521,2023-wimbledon-1406,0.3110246525343424
1172,1,0.5332888647805407,2023-wimbledon-1406,0.367262018690556
