elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1602,0.0
35,0,0.0180691742167014,2023-wimbledon-1602,0.0
88,1,0.0306749317882592,2023-wimbledon-1602,0.008658190496986084
120,1,0.7243808054396251,2023-wimbledon-1602,0.015674333030030678
153,1,0.5428174247650599,2023-wimbledon-1602,0.16761969744089444
202,0,0.2900389537912211,2023-wimbledon-1602,0.2515339359624515
238,1,0.5116723083282951,2023-wimbledon-1602,0.26859879213843135
293,0,-0.1189020634393357,2023-wimbledon-1602,0.2945498222298021
350,0,0.3941782169731957,2023-wimbledon-1602,0.2685146832955266
397,0,0.3735375491789744,2023-wimbledon-1602,0.26123990219874105
484,0,0.3580839690855982,2023-wimbledon-1602,0.2734752359443017
511,1,0.3465477371148438,2023-wimbledon-1602,0.28191329333152293
535,1,0.3061044031732775,2023-wimbledon-1602,0.28785511079544673
580,0,-0.1267031445144912,2023-wimbledon-1602,0.2909673927903089
614,0,-0.0641151323040508,2023-wimbledon-1602,0.2787356946555947
653,0,0.1365190076727349,2023-wimbledon-1602,0.25288562001099313
711,1,0.6211814298777744,2023-wimbledon-1602,0.237107696686152
744,0,0.3809589638652699,2023-wimbledon-1602,0.23990982788610854
777,0,0.3964493955871252,2023-wimbledon-1602,0.2579373335048204
816,0,0.3939999847319074,2023-wimbledon-1602,0.26474683241458047
869,1,0.510550462109663,2023-wimbledon-1602,0.27147092100863146
915,0,0.3433491287358705,2023-wimbledon-1602,0.2782941491487883
1015,1,0.3637501009613861,2023-wimbledon-1602,0.288315068794253
1041,1,0.8782066240918934,2023-wimbledon-1602,0.2908450337928224
1076,1,1.2778086319385549,2023-wimbledon-1602,0.29466238335809125
1103,0,-0.1512805098057683,2023-wimbledon-1602,0.3187198495253246
1142,1,0.5803794201571084,2023-wimbledon-1602,0.3595962265278567
1196,0,0.1817399727736242,2023-wimbledon-1602,0.3375714915059168
1224,1,0.4002658862749577,2023-wimbledon-1602,0.3483997978796963
1276,0,0.2693266194428998,2023-wimbledon-1602,0.3411512678225974
1355,1,0.9351233166060352,2023-wimbledon-1602,0.3441025270612804
1416,1,0.5676849319035655,2023-wimbledon-1602,0.3363931576096624
1463,0,-0.0892771305828084,2023-wimbledon-1602,0.3593662398403831
1517,0,0.2426393804258365,2023-wimbledon-1602,0.37237710766346926
1550,0,-0.1341911399228608,2023-wimbledon-1602,0.35446528234048624
1650,1,0.7715643757616951,2023-wimbledon-1602,0.35529590010165435
1687,1,1.3343537024734342,2023-wimbledon-1602,0.32987202161376966
1710,1,0.6778855159141337,2023-wimbledon-1602,0.3355556535623859
1756,1,0.5513928523165178,2023-wimbledon-1602,0.37267242939258854
1855,0,0.2844911837286008,2023-wimbledon-1602,0.382913208370532
1882,1,0.6284366999453788,2023-wimbledon-1602,0.39137946051624467
1920,0,0.4135373125984186,2023-wimbledon-1602,0.3833314708616665
1959,0,-0.0262776040736323,2023-wimbledon-1602,0.39308893839458875
2024,0,-0.1196403114685311,2023-wimbledon-1602,0.4007204132824046
2126,1,0.7851217062402135,2023-wimbledon-1602,0.391556791341121
2156,0,0.2946325301701329,2023-wimbledon-1602,0.36349208937329996
2203,1,0.6286889081932879,2023-wimbledon-1602,0.38229742796733157
