elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.5961575052372435,2023-wimbledon-1303,0.0
33,0,0.1123248051404015,2023-wimbledon-1303,0.5961574384873755
64,0,-0.2563572076709691,2023-wimbledon-1303,0.3456866009143601
96,0,0.1441956505293589,2023-wimbledon-1303,0.13675549471735876
116,0,-0.3602020264300493,2023-wimbledon-1303,0.15274617774517926
168,1,0.1770554667746328,2023-wimbledon-1303,0.03380273457488586
189,1,0.25912005416307,2023-wimbledon-1303,0.0763882080698818
211,1,0.3369264914345712,2023-wimbledon-1303,0.10512417031884824
229,1,0.5537158362713691,2023-wimbledon-1303,0.13658777722635132
295,0,0.4367726604207002,2023-wimbledon-1303,0.1902270246743965
329,0,0.2538772618639985,2023-wimbledon-1303,0.21056700910137938
406,1,0.988943339284548,2023-wimbledon-1303,0.20801082089557763
440,1,0.9767753252443458,2023-wimbledon-1303,0.2986868750570344
479,0,0.3766933489130387,2023-wimbledon-1303,0.3501252443366818
505,1,0.4529731811704508,2023-wimbledon-1303,0.3307933454276089
541,0,0.3268430377908855,2023-wimbledon-1303,0.34159652239439564
569,0,0.3697846736612116,2023-wimbledon-1303,0.33621847930168275
697,1,0.345602028643407,2023-wimbledon-1303,0.33970299452703695
713,1,0.3775888382858187,2023-wimbledon-1303,0.3391742627383346
727,1,0.4137005328278985,2023-wimbledon-1303,0.34231945448813555
756,0,0.3484544877968988,2023-wimbledon-1303,0.3471525209754538
784,1,0.4359512636555288,2023-wimbledon-1303,0.3449071119647361
838,0,0.3645494363563105,2023-wimbledon-1303,0.3521258710276067
874,0,-0.0405201564645243,2023-wimbledon-1303,0.35013945661529877
893,0,0.3499006007601879,2023-wimbledon-1303,0.31958712775038095
926,0,-0.0573650713597335,2023-wimbledon-1303,0.33460200401342366
1019,0,0.0820361059982413,2023-wimbledon-1303,0.3051666104884409
1043,1,0.5245701228336611,2023-wimbledon-1303,0.30185394782803077
1067,0,0.4336491132749338,2023-wimbledon-1303,0.32543634755411116
1099,0,0.3139601748781991,2023-wimbledon-1303,0.3259435112244454
1186,1,0.6442673315250899,2023-wimbledon-1303,0.3213126461005312
1233,1,1.1635325901729532,2023-wimbledon-1303,0.34338671824807027
1254,1,0.4830739302050509,2023-wimbledon-1303,0.3873212966941103
1311,0,0.0622402799756937,2023-wimbledon-1303,0.36615466697206045
1365,1,0.5750144352337574,2023-wimbledon-1303,0.34235331340606306
1421,0,0.086759490176136,2023-wimbledon-1303,0.36711981766506235
1445,0,0.4367274599054579,2023-wimbledon-1303,0.34208183051026625
1486,0,-0.178546868728565,2023-wimbledon-1303,0.357010350201436
1538,1,1.0201755872597444,2023-wimbledon-1303,0.321185614625179
1579,0,0.4059325994044147,2023-wimbledon-1303,0.38146506594177254
1603,0,-0.0978719021846196,2023-wimbledon-1303,0.36035518707970216
1626,0,0.3942210186301326,2023-wimbledon-1303,0.3313824301403526
1664,0,-0.1123772663360839,2023-wimbledon-1303,0.35027725600644577
1770,0,0.0304370443333832,2023-wimbledon-1303,0.32162086190679706
1802,1,1.1412070849038305,2023-wimbledon-1303,0.32006336203898716
1820,0,0.3482366467541248,2023-wimbledon-1303,0.37756208070306885
1851,0,0.3329653660308698,2023-wimbledon-1303,0.34888493198253484
1884,1,0.3150738849099708,2023-wimbledon-1303,0.34800668348140357
1902,0,-0.0563791074939558,2023-wimbledon-1303,0.34668886098210183
2042,0,-0.1328670115394248,2023-wimbledon-1303,0.3253389078833306
2060,0,0.2633724574826745,2023-wimbledon-1303,0.3134820267572182
2080,0,0.3475857316263796,2023-wimbledon-1303,0.32651232774302863
2099,0,0.3288176490256696,2023-wimbledon-1303,0.32989498653040866
2144,1,0.3112874473443917,2023-wimbledon-1303,0.3292110176203351
2162,1,0.3285340304088984,2023-wimbledon-1303,0.3282595949330632
2189,1,0.958989005307463,2023-wimbledon-1303,0.328874442817258
2220,0,0.0093363279405925,2023-wimbledon-1303,0.3624078195421536
2241,0,0.2735601486601441,2023-wimbledon-1303,0.3226391778079578
2281,1,0.3571119482970544,2023-wimbledon-1303,0.3311372058928521
2331,0,0.0320373797131514,2023-wimbledon-1303,0.3345315184439366
2365,0,0.0353573006231464,2023-wimbledon-1303,0.31799983969276174
2399,0,-0.0995955757086468,2023-wimbledon-1303,0.3134882112468449
2419,0,-0.0920990560784313,2023-wimbledon-1303,0.3020596722462326
