elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1308,0.0
16,0,-0.0906278054989028,2023-wimbledon-1308,0.0
39,0,0.0231130315764078,2023-wimbledon-1308,-0.046429501466052375
68,0,-0.3474743432500901,2023-wimbledon-1308,-0.020836288895133927
140,1,0.617321034820457,2023-wimbledon-1308,-0.11064422445875732
184,0,-0.251896975210779,2023-wimbledon-1308,0.05739357483423935
236,1,0.5059533384706225,2023-wimbledon-1308,-0.01513519590673773
278,1,0.7402313154022513,2023-wimbledon-1308,0.07764257998764634
318,1,0.2210205694596251,2023-wimbledon-1308,0.16619878210361572
358,0,0.1965495741564498,2023-wimbledon-1308,0.15962165703331987
383,0,0.2788589064812987,2023-wimbledon-1308,0.16273618085187763
403,1,0.2576649469277356,2023-wimbledon-1308,0.17538897491712632
438,0,0.3071547918209013,2023-wimbledon-1308,0.18180311725887793
456,1,0.8300492226563203,2023-wimbledon-1308,0.1927910122950206
485,1,0.2949236013745733,2023-wimbledon-1308,0.2518785376393867
510,0,0.0976753639293573,2023-wimbledon-1308,0.24173494174346757
542,1,0.8789075370698782,2023-wimbledon-1308,0.22769022969304364
578,0,0.2469492366369012,2023-wimbledon-1308,0.286178002140822
611,0,0.0865318405062228,2023-wimbledon-1308,0.26848825232570056
717,1,0.323142023282715,2023-wimbledon-1308,0.25463774549108864
738,0,-0.0134194977551078,2023-wimbledon-1308,0.2639859488082391
771,1,0.5777727386389865,2023-wimbledon-1308,0.24194138920672847
794,0,0.2278972582452604,2023-wimbledon-1308,0.2724332709429984
838,1,0.3665990161677343,2023-wimbledon-1308,0.26183980951086905
859,1,0.3949087288666768,2023-wimbledon-1308,0.2698636893809716
901,1,0.4230100880730207,2023-wimbledon-1308,0.2758950212339215
930,0,0.4491661459270983,2023-wimbledon-1308,0.28265508942805573
947,0,0.4325437361300498,2023-wimbledon-1308,0.28995106152514116
962,1,0.953697753507604,2023-wimbledon-1308,0.29507396058867347
1000,0,0.4069888985599115,2023-wimbledon-1308,0.33261024658812466
1017,1,0.9317149181801956,2023-wimbledon-1308,0.3219781740320554
1045,0,-0.3450105260331511,2023-wimbledon-1308,0.3565457764908069
1062,1,0.6265524431427845,2023-wimbledon-1308,0.30095794851660973
1119,0,0.419762808971351,2023-wimbledon-1308,0.33574520489115417
1138,0,0.4022509326039462,2023-wimbledon-1308,0.33347961938035947
1261,1,0.6035040259305832,2023-wimbledon-1308,0.3352825161164211
1282,1,0.6153336858783598,2023-wimbledon-1308,0.3487166399689531
1303,1,0.6301620465166715,2023-wimbledon-1308,0.35730158740248064
1331,1,0.4245666912189388,2023-wimbledon-1308,0.365990150745747
1370,0,0.2071632083484079,2023-wimbledon-1308,0.3627217051730666
1395,0,0.4462126635400696,2023-wimbledon-1308,0.3528341956328534
1415,0,0.4261580335286694,2023-wimbledon-1308,0.3613745022144986
1434,0,-0.3257989095777923,2023-wimbledon-1308,0.3627272405768486
1549,1,1.1016777040963772,2023-wimbledon-1308,0.32507981670126396
1581,0,0.0391564906330539,2023-wimbledon-1308,0.3813684400445252
1621,1,0.4080526053432674,2023-wimbledon-1308,0.3461106867916701
1666,0,0.4299468902549331,2023-wimbledon-1308,0.3567829022697507
1719,0,0.412792100766756,2023-wimbledon-1308,0.35925218152027794
