elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.4863037950345745,2023-wimbledon-1302,0.0
36,0,0.2616776491930411,2023-wimbledon-1302,0.4863037456243998
58,0,0.190157455784797,2023-wimbledon-1302,0.3659430464851374
112,1,0.1507565380793325,2023-wimbledon-1302,0.3050906863275819
152,1,0.7823072593688178,2023-wimbledon-1302,0.2651176063311169
192,0,0.3234960718067834,2023-wimbledon-1302,0.4107106808081365
217,0,0.3048300842331982,2023-wimbledon-1302,0.36366397178235316
241,1,0.2755487058209198,2023-wimbledon-1302,0.35410298265621076
285,0,0.3288889890506801,2023-wimbledon-1302,0.34237144877159437
308,1,0.4036610779074577,2023-wimbledon-1302,0.34472068516916726
342,0,-0.2331322986133236,2023-wimbledon-1302,0.3558828360833551
367,0,-0.0896945544515719,2023-wimbledon-1302,0.25744826661287423
446,1,0.6380272931079732,2023-wimbledon-1302,0.239164840640206
472,1,0.4034502832553975,2023-wimbledon-1302,0.3216306319107529
513,1,0.5776737057678053,2023-wimbledon-1302,0.31060287362968
540,1,0.4518957088274685,2023-wimbledon-1302,0.34071009962238075
578,0,0.4753315950756238,2023-wimbledon-1302,0.338580386494586
600,1,0.9818555413393888,2023-wimbledon-1302,0.3482315229366333
646,0,0.3594634290103197,2023-wimbledon-1302,0.41942819026861
673,0,0.4779889944858205,2023-wimbledon-1302,0.37170084609599674
700,0,0.4639808370740854,2023-wimbledon-1302,0.3854674080904219
851,1,0.5409229401201128,2023-wimbledon-1302,0.38817517241607796
882,1,0.5776245678763661,2023-wimbledon-1302,0.40058316100068936
909,0,-0.0356370817568119,2023-wimbledon-1302,0.4108592236247183
954,1,0.9592808266895748,2023-wimbledon-1302,0.34843131502678143
990,1,0.4556561724137871,2023-wimbledon-1302,0.44400536484655284
1023,0,0.4672279642199953,2023-wimbledon-1302,0.40836426052051245
1058,0,0.4780662610358798,2023-wimbledon-1302,0.4113612132918943
1079,1,0.9564546186859496,2023-wimbledon-1302,0.4145071344421697
1122,0,-0.1403496016345312,2023-wimbledon-1302,0.4673748026112998
1147,0,0.4669389299076005,2023-wimbledon-1302,0.3686303833963077
1246,1,0.6040663161034867,2023-wimbledon-1302,0.4153004833942357
1280,0,0.4452394935039154,2023-wimbledon-1302,0.4309969641201358
1338,1,0.4501081386807919,2023-wimbledon-1302,0.42004602899480475
1362,1,0.4480233727518052,2023-wimbledon-1302,0.42127509981503514
1384,1,0.5443271733779657,2023-wimbledon-1302,0.42188662738876936
1428,0,0.4588771452387495,2023-wimbledon-1302,0.43217389019924846
1450,0,-0.1000785580537841,2023-wimbledon-1302,0.4267698193791499
1472,0,0.4957593795667417,2023-wimbledon-1302,0.3729096234993031
1496,0,-0.0920232495433062,2023-wimbledon-1302,0.4187413443370188
1603,0,0.0246829220677756,2023-wimbledon-1302,0.36390389002765483
1639,1,0.5122530326319865,2023-wimbledon-1302,0.3640232497133512
1666,0,-0.0107405017841136,2023-wimbledon-1302,0.40247600444072373
1709,0,0.0084038062929615,2023-wimbledon-1302,0.35542572335241307
1762,0,-0.2716032011178098,2023-wimbledon-1302,0.34893773025601044
1822,1,0.9987766901206376,2023-wimbledon-1302,0.31513068115546605
1861,0,0.4746346984651945,2023-wimbledon-1302,0.4209712399470139
1886,1,0.968575140505412,2023-wimbledon-1302,0.3845526349566275
1915,0,0.4640500331950783,2023-wimbledon-1302,0.43207428977927453
1943,0,0.4722723207206183,2023-wimbledon-1302,0.3965737571880293
1970,0,0.3973752511063896,2023-wimbledon-1302,0.3986723418926449
2102,1,0.614772261623443,2023-wimbledon-1302,0.3932803303217444
2126,1,0.5314501848968689,2023-wimbledon-1302,0.41310483902525097
2154,1,0.6753244762121666,2023-wimbledon-1302,0.40936114132315354
2183,1,0.5835041395199905,2023-wimbledon-1302,0.4245819162308925
2244,0,0.2478632300521482,2023-wimbledon-1302,0.420884323983325
2272,0,0.2899279866858534,2023-wimbledon-1302,0.39375294030798924
2303,1,0.971409883157296,2023-wimbledon-1302,0.3949502838942317
2341,0,-0.0215229198324249,2023-wimbledon-1302,0.4536945950918967
2382,0,-0.1070359540964628,2023-wimbledon-1302,0.37451289626839035
2414,1,0.4881397931243689,2023-wimbledon-1302,0.36037946351618105
2438,1,1.1774482830552775,2023-wimbledon-1302,0.4051154001897349
2456,1,1.164482360162395,2023-wimbledon-1302,0.4669344292868466
2473,1,1.1518020314698605,2023-wimbledon-1302,0.47705185049692667
2580,0,-0.1518380260788526,2023-wimbledon-1302,0.48666219006800326
2602,0,0.3637979648676711,2023-wimbledon-1302,0.3834504548005817
2649,0,0.0056792981069332,2023-wimbledon-1302,0.4201005780665926
2685,0,0.4937928167278838,2023-wimbledon-1302,0.3882680165991635
2722,1,0.726561748564554,2023-wimbledon-1302,0.42479170420516527
2764,1,0.6842530896012581,2023-wimbledon-1302,0.4458348206438563
2799,1,0.9343213784275926,2023-wimbledon-1302,0.4462022434696983
2833,1,0.4397060221204311,2023-wimbledon-1302,0.4709816361849346
2936,1,0.9265447148467224,2023-wimbledon-1302,0.4351070856457719
2977,0,0.2403027835710796,2023-wimbledon-1302,0.4767098093549278
3025,0,0.3663949793222331,2023-wimbledon-1302,0.42434944775917616
3064,0,-0.0961186159482125,2023-wimbledon-1302,0.4326131485332593
3087,0,0.4985932810803603,2023-wimbledon-1302,0.3925281963421789
3127,1,0.7318734211120272,2023-wimbledon-1302,0.43651647692855705
3157,1,0.5998788657817797,2023-wimbledon-1302,0.45701172519511307
3184,1,0.4540054725642954,2023-wimbledon-1302,0.4493590919282153
3202,1,0.940072478812618,2023-wimbledon-1302,0.4389647010449731
3362,0,0.3271687753660991,2023-wimbledon-1302,0.47996920980840796
3382,1,0.487038303007695,2023-wimbledon-1302,0.4341920776421986
3407,0,0.3585222935166024,2023-wimbledon-1302,0.44628297811158335
3463,0,0.2978166029791437,2023-wimbledon-1302,0.4360312472023239
3494,1,0.9803708050324412,2023-wimbledon-1302,0.4300579886554402
3550,0,-0.0128240593245748,2023-wimbledon-1302,0.4853545170025447
3608,1,0.4850603852011609,2023-wimbledon-1302,0.40847102732231944
3648,0,-0.0043318058228713,2023-wimbledon-1302,0.44501531470264755
3690,1,0.6366173662016362,2023-wimbledon-1302,0.404907206665613
3739,0,0.3621932184339415,2023-wimbledon-1302,0.4534043895821057
6543,1,0.4933744472487127,2023-wimbledon-1302,0.43274000018423253
6567,1,1.1901112441454311,2023-wimbledon-1302,0.44279776119501757
6661,0,0.3518701094561891,2023-wimbledon-1302,0.500746005893216
6700,0,0.300998660833158,2023-wimbledon-1302,0.43910129294484673
6737,1,0.640622678965987,2023-wimbledon-1302,0.4340044045812439
6786,0,0.4746468361688796,2023-wimbledon-1302,0.46048915977028654
6875,0,0.3679858526989321,2023-wimbledon-1302,0.4487421404309013
6912,1,1.065362881593763,2023-wimbledon-1302,0.44027649176488315
6967,1,0.6035628635066768,2023-wimbledon-1302,0.4965522383380212
6988,1,0.6001971668137687,2023-wimbledon-1302,0.4645313410784278
7014,1,0.4536572873372316,2023-wimbledon-1302,0.46563177757432817
7112,0,0.3789189150212705,2023-wimbledon-1302,0.45501439363208485
7143,1,0.9802946063644272,2023-wimbledon-1302,0.44892118309384726
7172,0,-0.0034657354438302,2023-wimbledon-1302,0.49711548638569547
7216,0,0.0154585572393631,2023-wimbledon-1302,0.4218633323418133
7247,0,0.3116957509479373,2023-wimbledon-1302,0.4193895591735674
7301,1,0.7406220718764529,2023-wimbledon-1302,0.43961066215333894
7344,0,0.4741869966351436,2023-wimbledon-1302,0.4731289995652001
7378,0,0.4859234352151145,2023-wimbledon-1302,0.45404763335647225
7410,0,0.488046656122734,2023-wimbledon-1302,0.4551780755623545
7495,1,1.1977680024339714,2023-wimbledon-1302,0.45562602762999593
7533,0,-0.1342843754828336,2023-wimbledon-1302,0.5130999262740297
7599,0,0.4702127309504356,2023-wimbledon-1302,0.41192990609724744
7633,1,0.5619190135642846,2023-wimbledon-1302,0.45575513626578273
7665,1,0.4507288685201269,2023-wimbledon-1302,0.4632485378591749
7704,0,0.3757245734319726,2023-wimbledon-1302,0.45517352122743776
7739,0,-0.1114813926176098,2023-wimbledon-1302,0.44912074004393615
7885,0,0.4832006886999705,2023-wimbledon-1302,0.4094639091653733
7906,0,0.0067120838346072,2023-wimbledon-1302,0.4526941952048801
7940,0,0.4212001854437677,2023-wimbledon-1302,0.41483861108397524
7979,1,0.7305656906685565,2023-wimbledon-1302,0.4445907545603893
8025,1,0.4452438154327908,2023-wimbledon-1302,0.4691001210232048
8078,0,0.4438402524435579,2023-wimbledon-1302,0.44846194739165945
8136,0,-0.0130949994684598,2023-wimbledon-1302,0.44832413368064483
8158,1,1.1829261079984577,2023-wimbledon-1302,0.4118944325511918
8182,1,1.1518630780895986,2023-wimbledon-1302,0.5037086183989129
8210,1,0.6650385425754112,2023-wimbledon-1302,0.5065827797193697
8242,1,0.4279065616704011,2023-wimbledon-1302,0.47293706946012487
8316,1,0.9129761029656596,2023-wimbledon-1302,0.4555968453365123
8404,1,0.904734543324516,2023-wimbledon-1302,0.49386985800477795
8441,0,-0.1733172366296001,2023-wimbledon-1302,0.4964136743517722
8466,0,0.0001506208977019,2023-wimbledon-1302,0.4140967182220101
8517,0,0.0095647780250453,2023-wimbledon-1302,0.4234158527610068
8561,0,0.3795343031870786,2023-wimbledon-1302,0.42100379927274545
8693,1,0.5016288208554915,2023-wimbledon-1302,0.44720648467639185
8714,0,0.269686997022821,2023-wimbledon-1302,0.4563549511243643
8754,1,1.1840646467824798,2023-wimbledon-1302,0.43837365595044464
8776,1,0.5441520267798248,2023-wimbledon-1302,0.5092929332068111
8799,1,0.4518738810077439,2023-wimbledon-1302,0.4636914753657787
8838,0,0.4501775660637928,2023-wimbledon-1302,0.45699503365419175
8884,0,0.0027605108846905,2023-wimbledon-1302,0.4568251585046166
8926,1,0.723421544283151,2023-wimbledon-1302,0.42156989159906094
8971,0,0.4664533546010489,2023-wimbledon-1302,0.4753178491704033
8996,0,0.4787158949511631,2023-wimbledon-1302,0.45684359139567915
9099,1,1.188966048351929,2023-wimbledon-1302,0.4578730297663246
9117,1,1.1578844065723333,2023-wimbledon-1302,0.5137706123793809
9133,1,0.527823823581594,2023-wimbledon-1302,0.5159235763639723
9157,1,0.5249932618144362,2023-wimbledon-1302,0.47085777423157793
9203,1,0.919223252895507,2023-wimbledon-1302,0.4710181546257878
9233,0,0.4245608082036829,2023-wimbledon-1302,0.5022532537809857
9302,0,-0.1083408646570244,2023-wimbledon-1302,0.46629449332999867
9327,0,-0.0974001668157961,2023-wimbledon-1302,0.4243307281982488
9352,1,0.9833123190961984,2023-wimbledon-1302,0.421705613898674
9387,1,0.4593766016766375,2023-wimbledon-1302,0.5027885161489422
9438,0,0.4574672050269639,2023-wimbledon-1302,0.46496656865404473
9465,0,-0.1042426301957037,2023-wimbledon-1302,0.46478169151675053
9572,0,0.490257626204347,2023-wimbledon-1302,0.4209095133922852
9604,0,0.0140053951991869,2023-wimbledon-1302,0.46394648942044986
9643,0,0.0232261482792281,2023-wimbledon-1302,0.426991945470562
9677,1,0.5111208641295545,2023-wimbledon-1302,0.4251295292232394
9733,1,0.9474784297949,2023-wimbledon-1302,0.46062302483913853
9781,1,0.4524113789779319,2023-wimbledon-1302,0.4948945425249131
9838,0,0.3324458652014752,2023-wimbledon-1302,0.4591605478945232
9899,1,0.5729821532344284,2023-wimbledon-1302,0.4497920016143737
9937,1,0.4707056486826604,2023-wimbledon-1302,0.46777386263709086
9970,1,0.4685836773284226,2023-wimbledon-1302,0.4604630314434862
10039,1,0.9527904063389074,2023-wimbledon-1302,0.46035960831548123
10101,0,0.457644837792053,2023-wimbledon-1302,0.4979858427923708
10129,0,0.4985179607499974,2023-wimbledon-1302,0.46226812532939393
10155,0,0.3828878616049211,2023-wimbledon-1302,0.4654100694000371
10180,1,0.6482985110026418,2023-wimbledon-1302,0.45664215262889973
10215,1,1.0476931740660596,2023-wimbledon-1302,0.47677412121735285
10273,0,0.3883191201205677,2023-wimbledon-1302,0.5086924802760364
10325,0,0.3667788957714356,2023-wimbledon-1302,0.46075403998018377
10458,1,0.4892185452120435,2023-wimbledon-1302,0.458673562428022
10479,1,0.6110968308475062,2023-wimbledon-1302,0.46762038458358873
10526,1,0.4637856698258787,2023-wimbledon-1302,0.4771641035080278
10556,1,0.4617178583980887,2023-wimbledon-1302,0.4665335429313185
10602,0,0.267929135504296,2023-wimbledon-1302,0.46635846958937843
10628,0,0.5032055175248336,2023-wimbledon-1302,0.45137023317445857
10678,1,0.5056550248439677,2023-wimbledon-1302,0.46851509101858446
10719,0,-0.0995397787866557,2023-wimbledon-1302,0.46889471083579104
10747,0,0.0255281040624109,2023-wimbledon-1302,0.422423429016225
10873,1,0.6026686779909383,2023-wimbledon-1302,0.42922749695788653
10902,1,1.1980823988788625,2023-wimbledon-1302,0.4715195015430198
10929,0,0.4782355455324732,2023-wimbledon-1302,0.5180903352894348
10961,1,0.4999567823571205,2023-wimbledon-1302,0.4662974513477666
10986,1,0.4879065983066572,2023-wimbledon-1302,0.46803294819593033
11049,1,0.6286814165879749,2023-wimbledon-1302,0.4672746907561442
11159,0,0.0022985525372885,2023-wimbledon-1302,0.47821150572436755
11188,0,0.0400493519603915,2023-wimbledon-1302,0.4308363320789721
11229,1,1.0140164193441223,2023-wimbledon-1302,0.43150526153709434
11276,0,0.49910614541261,2023-wimbledon-1302,0.5043129077465631
11305,1,0.5110951301865374,2023-wimbledon-1302,0.4673908255044482
11367,0,0.0200745142401111,2023-wimbledon-1302,0.46847409414830676
11452,0,0.39935777533126,2023-wimbledon-1302,0.43100194788657875
11491,0,0.5213818382121077,2023-wimbledon-1302,0.4580183027418984
11525,1,1.2312251971444377,2023-wimbledon-1302,0.4670819401371298
11564,1,0.5718388706404489,2023-wimbledon-1302,0.5217865391251806
11612,0,-0.1046653631774094,2023-wimbledon-1302,0.47478944157991987
