elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.4582202026018616,2023-wimbledon-1310,0.0
35,1,0.7152392547041831,2023-wimbledon-1310,-0.458220142311692
60,0,-0.1564664061548751,2023-wimbledon-1310,0.177270964799762
97,1,0.8460147621652261,2023-wimbledon-1310,-8.060585540770049e-05
125,1,0.6409667955898719,2023-wimbledon-1310,0.2855859930864051
154,0,-0.0400172338338336,2023-wimbledon-1310,0.33713451484560286
203,0,0.4576932579810412,2023-wimbledon-1310,0.21952467625512256
225,1,0.8948441886846925,2023-wimbledon-1310,0.29405321036915055
248,0,0.2233970809575263,2023-wimbledon-1310,0.40381860189325725
296,1,0.8723342713619652,2023-wimbledon-1310,0.3283655042826439
327,0,-0.0802172071257453,2023-wimbledon-1310,0.43572535790219935
374,0,0.407325431604031,2023-wimbledon-1310,0.31041789813336895
453,0,0.3862378064003133,2023-wimbledon-1310,0.35889164190127676
486,0,0.368830526027754,2023-wimbledon-1310,0.35921374984445076
528,1,0.837675774580663,2023-wimbledon-1310,0.3584452201542516
566,1,0.7915593457916579,2023-wimbledon-1310,0.42897713418941114
602,1,0.7930742679736715,2023-wimbledon-1310,0.44755233291011387
646,0,0.1448234786922554,2023-wimbledon-1310,0.46778889973736293
682,1,0.3475176695606845,2023-wimbledon-1310,0.39615076017341744
704,0,0.360147054337925,2023-wimbledon-1310,0.41046058823588777
740,0,0.3638429339258003,2023-wimbledon-1310,0.4090170490168523
791,0,-0.5073349479162039,2023-wimbledon-1310,0.4071914168139084
838,1,0.3925468938406122,2023-wimbledon-1310,0.29355970303223433
866,1,0.8589578550894481,2023-wimbledon-1310,0.3726164969527277
895,0,0.2048462468859857,2023-wimbledon-1310,0.4314914511440346
915,1,0.9825597215795464,2023-wimbledon-1310,0.3681293180006138
943,1,1.2647821688486187,2023-wimbledon-1310,0.4562319377335744
1065,1,0.3506014198273755,2023-wimbledon-1310,0.5094343272609231
1094,1,0.469737032965537,2023-wimbledon-1310,0.42782310058837114
1155,1,0.858924023028957,2023-wimbledon-1310,0.43916050458890876
1183,0,0.3696538320228071,2023-wimbledon-1310,0.48541342236344637
1238,0,-0.0350487972297129,2023-wimbledon-1310,0.44103895371594687
1280,0,0.435646810350208,2023-wimbledon-1310,0.3926105784654812
1310,1,1.254372863465265,2023-wimbledon-1310,0.433025788266499
1336,1,0.37578195221872,2023-wimbledon-1310,0.5250983141589729
1367,1,0.8700917076919148,2023-wimbledon-1310,0.4478367266013296
1403,1,0.6505395190263743,2023-wimbledon-1310,0.5005886922613833
1440,1,0.3806172411782643,2023-wimbledon-1310,0.4863756086849507
1459,0,0.3905134472416025,2023-wimbledon-1310,0.46117304804900816
1488,1,1.3364928656191282,2023-wimbledon-1310,0.4601919465041701
1605,0,-0.0474690297784786,2023-wimbledon-1310,0.5606200452832725
1644,1,1.25859980199448,2023-wimbledon-1310,0.4308355683709991
1676,1,0.4034229640639897,2023-wimbledon-1310,0.5590049164068382
1721,1,0.8947382113234127,2023-wimbledon-1310,0.4843303289562312
1751,1,1.2271135069810817,2023-wimbledon-1310,0.5344522282772033
1780,1,0.8678151910056904,2023-wimbledon-1310,0.57740731723866
1812,0,0.3772000743195852,2023-wimbledon-1310,0.5538362224224995
1829,0,0.3297293598667213,2023-wimbledon-1310,0.5093184248281306
1855,1,0.9171595732482898,2023-wimbledon-1310,0.5016454571079809
1875,1,0.8855768097911432,2023-wimbledon-1310,0.5589147568425554
1915,1,1.2858394315989683,2023-wimbledon-1310,0.5628005066102562
2052,1,1.1977859925965366,2023-wimbledon-1310,0.6101941241790995
2066,0,0.3564358484458312,2023-wimbledon-1310,0.6141384606848129
2107,1,0.4020569088315585,2023-wimbledon-1310,0.5393698555050321
2126,1,0.8806366730984143,2023-wimbledon-1310,0.5406265719820458
2159,1,0.5561311909296573,2023-wimbledon-1310,0.5865626147890315
2280,0,-0.0670096100676859,2023-wimbledon-1310,0.559052160190658
2302,0,0.4383370343116574,2023-wimbledon-1310,0.49631414798733475
2345,0,-0.0217697181591012,2023-wimbledon-1310,0.5373153579360899
2378,0,0.4482419582256744,2023-wimbledon-1310,0.4896284962353202
2450,1,0.4461678660308106,2023-wimbledon-1310,0.5280019599621663
2468,0,-0.0525906322719885,2023-wimbledon-1310,0.5264917562991129
2499,1,0.4296440033474644,2023-wimbledon-1310,0.475726687691284
2520,0,-0.0347593372709326,2023-wimbledon-1310,0.5150742687699212
2574,0,-0.0112812429771262,2023-wimbledon-1310,0.4679103178935246
2615,1,0.9417145094065944,2023-wimbledon-1310,0.46250818692415163
2674,1,0.6965688756618822,2023-wimbledon-1310,0.5489513629081171
2723,0,-0.035057696062304,2023-wimbledon-1310,0.530775853838511
2762,0,-0.0002579661245876,2023-wimbledon-1310,0.4616715133562905
2797,1,0.9524128095231424,2023-wimbledon-1310,0.4578848366862756
2863,0,0.270549628099541,2023-wimbledon-1310,0.5441067888186176
2945,1,0.9343102153543448,2023-wimbledon-1310,0.4835950006999611
2993,0,0.2642904323717486,2023-wimbledon-1310,0.5450041345315424
3048,1,0.4449499385125906,2023-wimbledon-1310,0.4854837969435224
3077,0,-0.0203040442096508,2023-wimbledon-1310,0.4999513033323698
3111,0,-0.1106159979546852,2023-wimbledon-1310,0.45436332130811324
3165,1,0.9585368149642576,2023-wimbledon-1310,0.4394392267300509
3212,1,0.4422194823775927,2023-wimbledon-1310,0.5350212034766593
3240,1,0.929801675432275,2023-wimbledon-1310,0.49092419086758265
3299,1,1.0118897954048496,2023-wimbledon-1310,0.5369902560729163
3419,1,0.529007834527292,2023-wimbledon-1310,0.5497372049753427
3473,1,0.9101422388189742,2023-wimbledon-1310,0.5093508641790812
3503,1,0.5845426381404106,2023-wimbledon-1310,0.5459044961752082
3529,1,1.2417784043817304,2023-wimbledon-1310,0.5193095436170697
3556,1,0.5663539137255578,2023-wimbledon-1310,0.5825160140128528
3604,0,-0.0579351997392395,2023-wimbledon-1310,0.5261936529860631
3651,0,0.514974372905871,2023-wimbledon-1310,0.4675302278871163
3673,0,0.2425652864189454,2023-wimbledon-1310,0.5156874846873895
3703,1,0.5159387461277213,2023-wimbledon-1310,0.4899498013311019
3740,1,0.9672922039290996,2023-wimbledon-1310,0.512960608848686
3788,1,0.9566632066212256,2023-wimbledon-1310,0.5555114342150791
3808,1,1.3545598889032942,2023-wimbledon-1310,0.5590295338148836
3923,0,0.275817956440211,2023-wimbledon-1310,0.6007315300625835
3954,1,0.4902725776074979,2023-wimbledon-1310,0.507591939311728
