elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.4601084170903712,2023-wimbledon-1401,0.0
47,1,0.7626129689136469,2023-wimbledon-1401,0.46010835806210987
87,0,-0.3883898943170374,2023-wimbledon-1401,0.6056418513202058
110,1,0.94432715582856,2023-wimbledon-1401,0.30956892885373377
140,0,0.4028515630446968,2023-wimbledon-1401,0.4208131684851828
191,0,-0.0613029993214165,2023-wimbledon-1401,0.43764084722431273
239,0,0.4326408910889612,2023-wimbledon-1401,0.3710105817547082
264,0,0.2762401812468399,2023-wimbledon-1401,0.3612316031855432
339,0,0.1828190635060359,2023-wimbledon-1401,0.3564234414877721
381,1,0.3189723385343859,2023-wimbledon-1401,0.34050868957634256
404,0,-0.0895698086597481,2023-wimbledon-1401,0.33319128165046413
438,1,0.4003521285161355,2023-wimbledon-1401,0.30994856784319647
464,1,0.6446241831589693,2023-wimbledon-1401,0.29900445506701795
512,1,0.6731470795180484,2023-wimbledon-1401,0.31650507961026375
585,0,0.3485595060948416,2023-wimbledon-1401,0.34103494113468164
611,1,0.4732867273172633,2023-wimbledon-1401,0.35381166202862935
652,0,-0.2680958706333186,2023-wimbledon-1401,0.35659732646223885
676,0,0.3626388863904283,2023-wimbledon-1401,0.34772277503819277
705,0,0.4979527027863393,2023-wimbledon-1401,0.3247068367408847
830,1,0.7813783405503124,2023-wimbledon-1401,0.32874435198740337
861,1,1.439341082165551,2023-wimbledon-1401,0.3407436445379986
885,1,0.4730203546901712,2023-wimbledon-1401,0.36836535261796577
907,1,0.499189929352301,2023-wimbledon-1401,0.4096749775349283
965,1,0.983394703832903,2023-wimbledon-1401,0.41259009233432703
1033,0,0.526568745222327,2023-wimbledon-1401,0.4181400513499728
1062,0,0.2341668870938051,2023-wimbledon-1401,0.43976276129221303
1091,0,0.3800432851375084,2023-wimbledon-1401,0.44288800610696044
1123,1,0.653441638383822,2023-wimbledon-1401,0.43503833802814007
1156,1,0.4843986787150643,2023-wimbledon-1401,0.43252242771056126
1190,0,0.5049002180192628,2023-wimbledon-1401,0.44070745866312855
1217,0,0.4800004101788937,2023-wimbledon-1401,0.4420775134654025
1340,1,0.9217657015649166,2023-wimbledon-1401,0.44424532517197823
1371,1,0.5916471026711675,2023-wimbledon-1401,0.4425007652974411
1399,1,0.487216084189582,2023-wimbledon-1401,0.4595127363604221
1449,1,0.9653640231609826,2023-wimbledon-1401,0.4642779378608288
1489,0,-0.0768865242253544,2023-wimbledon-1401,0.4605480993789153
1521,1,0.9580353843921586,2023-wimbledon-1401,0.4849939545258075
1599,0,0.504321624396457,2023-wimbledon-1401,0.45867607182743564
1642,1,0.9453799968295092,2023-wimbledon-1401,0.4770346715467977
1685,1,0.952061060310051,2023-wimbledon-1401,0.47239201107645085
1744,0,0.3382975174696053,2023-wimbledon-1401,0.48415550928808426
1795,0,0.381056975600015,2023-wimbledon-1401,0.5037972170798612
1832,0,-0.0205180816837255,2023-wimbledon-1401,0.4992523486724909
1960,0,-0.0226620278857622,2023-wimbledon-1401,0.5023247376981999
1995,1,0.7743927029183866,2023-wimbledon-1401,0.4904514726429892
2040,0,-0.0063302513410266,2023-wimbledon-1401,0.4666366296224601
2072,0,0.220409646041715,2023-wimbledon-1401,0.48585463086626474
2117,1,0.9285350860014058,2023-wimbledon-1401,0.47162345092643654
2165,0,-0.3953611482630866,2023-wimbledon-1401,0.4543856440137157
2230,0,0.4813337395398424,2023-wimbledon-1401,0.48706895795719385
2308,0,0.4682290318822353,2023-wimbledon-1401,0.4538063102302485
2350,1,0.4555684968928148,2023-wimbledon-1401,0.4545850974809123
2407,1,0.6694398724307724,2023-wimbledon-1401,0.4550827357150199
2447,0,0.3294544237513196,2023-wimbledon-1401,0.4510478183271627
2475,1,0.4723280936003836,2023-wimbledon-1401,0.4616469953586158
2512,0,0.4881888524957917,2023-wimbledon-1401,0.4564394941798523
2540,0,0.3750160857760991,2023-wimbledon-1401,0.45640772623954706
2686,1,0.655138256805424,2023-wimbledon-1401,0.45925641375550336
2744,0,0.3202212222520467,2023-wimbledon-1401,0.4520480439192912
2782,1,0.6582684646329897,2023-wimbledon-1401,0.46247307905908464
2809,0,0.3205029171304557,2023-wimbledon-1401,0.45296032381110984
2840,0,0.3092505803268047,2023-wimbledon-1401,0.46355610608536907
2882,1,0.6503421143793521,2023-wimbledon-1401,0.461488565179784
2921,1,0.4726274585672169,2023-wimbledon-1401,0.45159464964495155
2965,0,0.4847336396404281,2023-wimbledon-1401,0.45864321156994226
2996,1,0.9283024376254628,2023-wimbledon-1401,0.45858754405772123
3026,0,-0.0128821235319171,2023-wimbledon-1401,0.448945114401984
3057,1,0.4696348222708534,2023-wimbledon-1401,0.4776266580519727
3081,1,0.6036815048379126,2023-wimbledon-1401,0.4592650198373893
3162,1,0.953514953700442,2023-wimbledon-1401,0.4562932537499865
3203,1,0.9569012623679808,2023-wimbledon-1401,0.4501812674688278
3233,0,0.3426085018569583,2023-wimbledon-1401,0.4572022310370971
3263,0,0.3830774951142709,2023-wimbledon-1401,0.47883428816339685
3299,1,0.4723038887496014,2023-wimbledon-1401,0.47599018578073665
3362,0,0.4887766955922777,2023-wimbledon-1401,0.4725666454500468
3392,0,0.4755815411214796,2023-wimbledon-1401,0.4721603158583406
3418,0,0.4652882887010376,2023-wimbledon-1401,0.4727043170328631
3480,1,0.6471573301255331,2023-wimbledon-1401,0.4729970247223205
3521,0,0.471273680653085,2023-wimbledon-1401,0.4683572915357245
3572,1,0.4586044933865247,2023-wimbledon-1401,0.4750444141759615
3597,1,0.4722619951604169,2023-wimbledon-1401,0.4753175737436457
3633,1,0.483022122992965,2023-wimbledon-1401,0.47476339505100706
3744,1,0.685494004877529,2023-wimbledon-1401,0.47445745154348534
3795,1,0.961059650597732,2023-wimbledon-1401,0.4693491828656343
3826,1,0.9642474718621298,2023-wimbledon-1401,0.4647943446760208
3858,1,0.97725476359391,2023-wimbledon-1401,0.47056041880379523
3899,1,0.5102129843984724,2023-wimbledon-1401,0.4759712006234995
3937,1,0.8316751219957907,2023-wimbledon-1401,0.49402430938638103
3968,1,0.7170997245401538,2023-wimbledon-1401,0.4857139349196286
3995,0,0.5319098538809846,2023-wimbledon-1401,0.4926507292441802
4049,1,0.4952687748373488,2023-wimbledon-1401,0.5000897743315535
4159,0,0.5078050028005041,2023-wimbledon-1401,0.5014220906697286
4214,0,0.4952137753084504,2023-wimbledon-1401,0.5010176099157932
4235,0,0.4854676523953055,2023-wimbledon-1401,0.5014311552187514
4275,0,-0.3023792568265274,2023-wimbledon-1401,0.5016294989535575
4310,1,1.4259407831213016,2023-wimbledon-1401,0.522937983085201
4335,1,0.6765590396612864,2023-wimbledon-1401,0.4670153650106018
4382,1,0.6836964883617553,2023-wimbledon-1401,0.49751398392235346
4420,1,0.4987757094803701,2023-wimbledon-1401,0.4991477847620879
4529,0,0.5083390864922674,2023-wimbledon-1401,0.5061358532768684
4566,1,0.948272067862231,2023-wimbledon-1401,0.5057963408054678
4601,0,0.4940977691104441,2023-wimbledon-1401,0.4935525926130714
4644,0,-0.2962255821807785,2023-wimbledon-1401,0.5107302295382365
4665,0,0.227747078291495,2023-wimbledon-1401,0.5327611140802402
4736,1,0.4777024862565044,2023-wimbledon-1401,0.510010649441693
4779,1,0.687174696202361,2023-wimbledon-1401,0.5002514995706373
4806,1,0.8136444942671048,2023-wimbledon-1401,0.49409866153084625
4850,0,0.0195867306888295,2023-wimbledon-1401,0.49230986016854067
4889,0,0.0088039225091893,2023-wimbledon-1401,0.5179462620832982
4938,1,0.8051935863772635,2023-wimbledon-1401,0.5136723950967849
5087,1,0.9641392472746928,2023-wimbledon-1401,0.4862172192693868
5137,0,0.4089099899358326,2023-wimbledon-1401,0.48452301684431465
5165,0,0.3363128930246178,2023-wimbledon-1401,0.5048394878889738
5187,0,0.4867554530936359,2023-wimbledon-1401,0.506089484654556
5221,0,0.4777390201431855,2023-wimbledon-1401,0.5002312681748752
5290,1,0.5885182618380764,2023-wimbledon-1401,0.500376124204729
5318,1,0.4873025519928203,2023-wimbledon-1401,0.4969492628037426
5355,0,0.0089781476245267,2023-wimbledon-1401,0.5006935650658185
5392,1,0.4885294793787983,2023-wimbledon-1401,0.5146015502678469
5416,1,0.9604444284749832,2023-wimbledon-1401,0.4962501246612161
5482,1,0.9635500033918863,2023-wimbledon-1401,0.4822851534970763
5512,1,0.6261625052378755,2023-wimbledon-1401,0.4861553085948845
5556,1,0.9739830765049484,2023-wimbledon-1401,0.5000624625574268
5591,0,0.418610800587286,2023-wimbledon-1401,0.49077449556663494
5621,0,-0.2825569420225234,2023-wimbledon-1401,0.5111895568849912
5650,0,0.4966486260084946,2023-wimbledon-1401,0.5313336887124995
5696,1,0.947836575662138,2023-wimbledon-1401,0.5015959889043998
5760,0,0.0112902366803793,2023-wimbledon-1401,0.4880599244194708
5814,0,0.237740253783849,2023-wimbledon-1401,0.5197355914641807
5848,1,0.9479185585410544,2023-wimbledon-1401,0.5089814285701918
5880,1,0.6882428513230668,2023-wimbledon-1401,0.4855156315414913
5917,0,0.3452874377747971,2023-wimbledon-1401,0.4968858925004561
5951,1,0.4905992930605584,2023-wimbledon-1401,0.5087012141566688
5983,1,1.1640628137942288,2023-wimbledon-1401,0.5030704872498445
6110,1,0.5027118215513758,2023-wimbledon-1401,0.4825542213947971
6152,1,0.5114589160809508,2023-wimbledon-1401,0.507709590881409
6175,1,0.5200850926241505,2023-wimbledon-1401,0.5074065157901034
6202,0,0.0410285141892833,2023-wimbledon-1401,0.5071731871210713
6236,0,0.3548126129265223,2023-wimbledon-1401,0.5218980076876862
6276,0,0.0177517499318439,2023-wimbledon-1401,0.5088280718597638
6311,1,0.5024481563964069,2023-wimbledon-1401,0.5180535862337188
6357,1,0.6386541961931324,2023-wimbledon-1401,0.49961623916359316
6415,1,0.9861112938494214,2023-wimbledon-1401,0.49544859083375364
6448,0,0.5287686767132426,2023-wimbledon-1401,0.4857536296844558
6469,0,0.2561191016689528,2023-wimbledon-1401,0.5033454007339443
6504,1,0.6979948618051903,2023-wimbledon-1401,0.5119435836713981
6529,0,0.2618641587928533,2023-wimbledon-1401,0.49651490804486265
6557,1,0.9692291720201052,2023-wimbledon-1401,0.5114032863699548
6587,1,0.5147133113643668,2023-wimbledon-1401,0.48776191174965583
6625,0,0.2674643280994009,2023-wimbledon-1401,0.5051286153965965
6673,0,-0.2662343716939065,2023-wimbledon-1401,0.512887097287373
6695,0,0.2568961068453339,2023-wimbledon-1401,0.5278881868181022
6814,1,0.5068595855972373,2023-wimbledon-1401,0.5063194628774726
6875,0,0.3657346485614214,2023-wimbledon-1401,0.4968719139131751
6918,1,0.8251794569241273,2023-wimbledon-1401,0.5013531820758581
6951,1,0.7128341210329847,2023-wimbledon-1401,0.48607853553405656
6989,1,0.7188605318374595,2023-wimbledon-1401,0.4917852825412904
7044,0,0.5328745649466822,2023-wimbledon-1401,0.4930092141137389
7069,0,0.3584977752027635,2023-wimbledon-1401,0.5002945963979066
7099,0,0.5090878631226498,2023-wimbledon-1401,0.5059925286209748
7123,0,0.5003872219023081,2023-wimbledon-1401,0.5003181548327427
7226,0,0.0042331380271101,2023-wimbledon-1401,0.5006475558037392
