elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.0,2023-wimbledon-1307,0.0
15,0,-0.1050670026546602,2023-wimbledon-1307,0.0
52,0,-0.0754719860205126,2023-wimbledon-1307,-0.05895075715452943
86,1,0.5782404007095968,2023-wimbledon-1307,-0.0603751215654061
132,1,1.01986389516332,2023-wimbledon-1307,0.1687477156945542
184,1,0.5885533703896991,2023-wimbledon-1307,0.38394239915827033
245,0,0.4993773196884695,2023-wimbledon-1307,0.363845576856621
285,0,0.5796923255917565,2023-wimbledon-1307,0.3715735559575498
306,1,0.9443857868396098,2023-wimbledon-1307,0.40652473757214513
342,0,-0.6485850214126372,2023-wimbledon-1307,0.5090438114074758
364,0,0.342464274839589,2023-wimbledon-1307,0.2018252236048247
425,1,0.7433218635140043,2023-wimbledon-1307,0.3353572621631397
453,1,0.648724012204435,2023-wimbledon-1307,0.41755070234332237
496,0,0.3635317508257029,2023-wimbledon-1307,0.4234049059027512
558,1,0.5718686365430139,2023-wimbledon-1307,0.3843737937648478
584,1,1.1902729635327431,2023-wimbledon-1307,0.42209527047110573
684,0,0.5922205187775185,2023-wimbledon-1307,0.5448270869490833
706,0,0.406071235169836,2023-wimbledon-1307,0.4745146133661108
732,1,0.5308996597770412,2023-wimbledon-1307,0.44803092950559437
9448,0,-0.6141697150313673,2023-wimbledon-1307,0.4675779656685011
9470,0,-0.5878804875928298,2023-wimbledon-1307,0.2743562681283307
9518,0,0.0480558129322935,2023-wimbledon-1307,0.2370457239454612
9552,1,1.1112906119280896,2023-wimbledon-1307,0.3062457189137757
9580,1,0.609144958417601,2023-wimbledon-1307,0.4707092746933068
9607,1,0.8200637829955267,2023-wimbledon-1307,0.41507144223762793
9634,1,0.6354374141027479,2023-wimbledon-1307,0.45685771398131875
9729,0,0.2653412884403889,2023-wimbledon-1307,0.4411003013514422
9762,0,0.0696911598237505,2023-wimbledon-1307,0.3894478162565152
9796,0,0.6286426089930129,2023-wimbledon-1307,0.3542405535746841
9834,1,1.0347913125498591,2023-wimbledon-1307,0.4318917902016971
9868,1,0.7295290686112208,2023-wimbledon-1307,0.5014170873812173
9896,1,1.0505687691615184,2023-wimbledon-1307,0.47142061078764885
9924,0,0.6208548822321514,2023-wimbledon-1307,0.528579777260713
9943,1,1.0246082497421614,2023-wimbledon-1307,0.4788606844092987
9972,1,0.5974072566491407,2023-wimbledon-1307,0.5441025271202962
10012,0,0.2252934857043658,2023-wimbledon-1307,0.49342854175674744
10042,1,1.0290670285149135,2023-wimbledon-1307,0.44058169663833435
10080,1,1.012454540671604,2023-wimbledon-1307,0.554553420712863
10114,1,1.1914322624795557,2023-wimbledon-1307,0.5644865831772671
10134,0,0.5994297734342953,2023-wimbledon-1307,0.6023114030635137
10164,0,0.3393930571445127,2023-wimbledon-1307,0.5299234754514309
10204,1,0.5663939386666926,2023-wimbledon-1307,0.4935427746840556
10236,0,0.5823112341443182,2023-wimbledon-1307,0.5229953327103009
10268,0,-0.0172001747807057,2023-wimbledon-1307,0.526310295054761
10377,0,-3.88981116277165e-05,2023-wimbledon-1307,0.44080171300178456
10412,0,0.4133399269925814,2023-wimbledon-1307,0.43316175549195934
10442,0,0.549899229649844,2023-wimbledon-1307,0.48322994884157544
10461,0,0.1497596255769158,2023-wimbledon-1307,0.5013215789780195
10498,0,-0.0329454953094976,2023-wimbledon-1307,0.4451602726722713
10537,1,1.1176618966221552,2023-wimbledon-1307,0.41313960465167326
10576,1,1.1281284261124958,2023-wimbledon-1307,0.5677052293106257
10602,0,0.3009717409839725,2023-wimbledon-1307,0.5799129099921679
10647,0,0.2894607198752874,2023-wimbledon-1307,0.4735353977909815
