elapsed_time,actual,predicted,match_id,arima_pred
0,0,0.0,2023-wimbledon-1403,0.0
26,1,0.4847877199537714,2023-wimbledon-1403,0.0
70,0,0.1748747273561801,2023-wimbledon-1403,0.24534364689985796
102,1,0.2486047331998375,2023-wimbledon-1403,0.21841060450668573
125,1,0.7633289197120485,2023-wimbledon-1403,0.22679887897071122
154,0,0.0692762452085562,2023-wimbledon-1403,0.34034248387112126
178,1,0.806008547590946,2023-wimbledon-1403,0.2868199628935746
217,1,1.0802921874575082,2023-wimbledon-1403,0.3704326810233164
280,0,-0.1735306306956212,2023-wimbledon-1403,0.463982307511951
314,1,0.360821187679037,2023-wimbledon-1403,0.37689190771557546
345,0,0.3126876399979124,2023-wimbledon-1403,0.3813980904057669
378,1,0.3937268016952929,2023-wimbledon-1403,0.37434216278953514
407,1,0.9086288424796604,2023-wimbledon-1403,0.37697260324835435
443,1,0.9091489497828912,2023-wimbledon-1403,0.4262265305029641
477,0,0.4306237740012822,2023-wimbledon-1403,0.46312020141205507
498,0,0.1767275865474158,2023-wimbledon-1403,0.4552580833936876
523,0,0.4214769062707095,2023-wimbledon-1403,0.4333158786047565
544,0,0.4022131220534701,2023-wimbledon-1403,0.4353706489505711
664,0,-0.1126947574557888,2023-wimbledon-1403,0.43308927005055625
691,1,0.3974772557119345,2023-wimbledon-1403,0.3946399332659047
715,0,0.3919461612969167,2023-wimbledon-1403,0.40068918636148554
746,1,0.3842820423816989,2023-wimbledon-1403,0.4001418111058034
765,1,0.4019769751229917,2023-wimbledon-1403,0.3992046356159935
783,1,0.4240466164557542,2023-wimbledon-1403,0.3995527142629689
825,1,0.9228147351142328,2023-wimbledon-1403,0.40104332142530646
852,1,0.9199072658185786,2023-wimbledon-1403,0.43244484264056116
884,0,0.1885936266628651,2023-wimbledon-1403,0.4557946210553468
932,1,0.9460719567512073,2023-wimbledon-1403,0.4348256987807413
999,0,0.4571585359043113,2023-wimbledon-1403,0.467042129545861
1020,0,0.201013437627134,2023-wimbledon-1403,0.4609557217343753
1045,0,-0.0489665428529805,2023-wimbledon-1403,0.4465059892978562
1094,1,0.9354773369989502,2023-wimbledon-1403,0.4220804213606431
1122,0,-0.3260909833019522,2023-wimbledon-1403,0.45541101303325576
1143,1,0.9374662582112464,2023-wimbledon-1403,0.40789580718854834
1169,0,0.4486268707572383,2023-wimbledon-1403,0.44450627129230186
1191,0,0.2906728446388222,2023-wimbledon-1403,0.43903503373005365
1314,0,-0.0576759639905224,2023-wimbledon-1403,0.43119014063709715
1339,0,0.1984616920752721,2023-wimbledon-1403,0.4075443127015105
1387,1,0.9757639950581158,2023-wimbledon-1403,0.4021916026006163
1407,1,0.9454415267618814,2023-wimbledon-1403,0.4337349840143805
1445,1,0.4126397140834271,2023-wimbledon-1403,0.4533457854652419
1464,1,0.954346714567645,2023-wimbledon-1403,0.4456233095724666
1497,1,0.8997875518411158,2023-wimbledon-1403,0.4714019814731022
1543,0,0.4181468292480692,2023-wimbledon-1403,0.4870984267919247
1573,0,0.4415534495798194,2023-wimbledon-1403,0.47893083683530263
1592,0,-0.0645850206378149,2023-wimbledon-1403,0.4777948410909222
1635,0,-0.3190410375926884,2023-wimbledon-1403,0.4516702212962524
1736,1,0.4576590220253604,2023-wimbledon-1403,0.42006683797697725
1755,1,0.4436401130920743,2023-wimbledon-1403,0.4304200204557252
1798,0,0.3008381266021878,2023-wimbledon-1403,0.43074519660118477
1820,0,-0.0340947359264115,2023-wimbledon-1403,0.42433367850091586
1845,1,0.5778250712508928,2023-wimbledon-1403,0.40372709610196233
