elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.8454803361196197,2023-wimbledon-1504,0.0
31,1,0.4917068655459919,2023-wimbledon-1504,-0.8454802209398593
75,0,0.2211375642310721,2023-wimbledon-1504,-0.19896462867070008
98,1,0.3867356160095735,2023-wimbledon-1504,-0.04694645941344855
159,0,0.4502021217296098,2023-wimbledon-1504,0.05776707640581635
183,0,0.4244040588995172,2023-wimbledon-1504,0.13517528128195733
315,1,0.390326384112962,2023-wimbledon-1504,0.18475153114231196
335,0,-0.0559542583716121,2023-wimbledon-1504,0.21551569905481824
390,0,0.2733120824360587,2023-wimbledon-1504,0.1960450710757291
433,1,0.7438528419026683,2023-wimbledon-1504,0.1938189117740612
490,1,1.3304561537409292,2023-wimbledon-1504,0.23363946687400383
514,1,0.3556525838117906,2023-wimbledon-1504,0.3145653098235113
551,0,0.3829777022699436,2023-wimbledon-1504,0.3501975028948151
594,1,1.044782126362495,2023-wimbledon-1504,0.3518293032814251
669,0,0.3926239677562131,2023-wimbledon-1504,0.37970153696018283
710,0,0.4076749669388623,2023-wimbledon-1504,0.4021022203437971
732,0,0.1257308300726001,2023-wimbledon-1504,0.4019549264395749
852,1,0.6040270871536492,2023-wimbledon-1504,0.3949541753589244
890,1,0.5463247493083749,2023-wimbledon-1504,0.3908175303063174
912,1,0.9712610070566964,2023-wimbledon-1504,0.40093598252518947
933,0,0.3429684969335527,2023-wimbledon-1504,0.41551458557431586
997,1,0.4051742634235022,2023-wimbledon-1504,0.43279641119247436
1052,1,0.5805023470830959,2023-wimbledon-1504,0.4294828871522626
1092,0,0.2197470375340049,2023-wimbledon-1504,0.43027854619405204
1119,0,0.1624140158203042,2023-wimbledon-1504,0.43339438720935
1153,0,-0.0027701119252775,2023-wimbledon-1504,0.4244187680053041
1192,0,0.0167247371034258,2023-wimbledon-1504,0.413399557479429
1293,0,0.0354686249571192,2023-wimbledon-1504,0.39802632488309186
1322,0,0.5092749406782442,2023-wimbledon-1504,0.38442644634761236
1368,1,0.5101045284424552,2023-wimbledon-1504,0.37309613188148744
1390,0,0.2191487205836957,2023-wimbledon-1504,0.37764657488970627
1428,1,0.4216061538116049,2023-wimbledon-1504,0.38212970286839243
1453,1,0.4019261797064728,2023-wimbledon-1504,0.37668064936394396
1478,0,-0.0536715876728712,2023-wimbledon-1504,0.37809725069829514
1514,1,0.4623688830258419,2023-wimbledon-1504,0.3804148221388849
1537,1,0.5574507684405332,2023-wimbledon-1504,0.36572085593991616
1567,0,0.4343666699503669,2023-wimbledon-1504,0.36791831239809386
