elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.0,2023-wimbledon-1601,0.0
27,1,0.9531363984983326,2023-wimbledon-1601,0.0
70,1,0.7292389227365341,2023-wimbledon-1601,0.47438560533741714
96,1,0.7205413814987173,2023-wimbledon-1601,0.5606211986200357
156,0,0.1948035774810848,2023-wimbledon-1601,0.6007324834376091
185,0,0.5209428219764214,2023-wimbledon-1601,0.5218060266156768
212,1,0.6792540590907845,2023-wimbledon-1601,0.5201682334901098
240,0,-0.3636207097271543,2023-wimbledon-1601,0.5421994921556387
263,0,0.5242094164078529,2023-wimbledon-1601,0.4336182232414433
303,1,0.5810820573048935,2023-wimbledon-1601,0.43962798969109995
326,0,0.1541387003274368,2023-wimbledon-1601,0.4535260093052944
350,1,0.6023319996555652,2023-wimbledon-1601,0.4282413668960222
373,0,0.6324478891636323,2023-wimbledon-1601,0.440707512040899
413,1,0.9964511635180638,2023-wimbledon-1601,0.45532951988441434
454,0,0.3671755243259988,2023-wimbledon-1601,0.49234013177418745
508,1,0.5302284402390236,2023-wimbledon-1601,0.48687256003282064
550,0,0.3718598263717432,2023-wimbledon-1601,0.4888371638158366
588,1,0.6546858595447429,2023-wimbledon-1601,0.4826775065611642
617,1,0.5562714269457988,2023-wimbledon-1601,0.49094345457332034
756,1,0.7829454842664862,2023-wimbledon-1601,0.49483432286857854
795,0,0.2920064469337086,2023-wimbledon-1601,0.5082090779678452
820,0,0.5949278967121365,2023-wimbledon-1601,0.5001571044541073
840,0,0.3477668627094802,2023-wimbledon-1601,0.5030795706988097
885,1,0.5098556163649287,2023-wimbledon-1601,0.49745566286496945
905,0,0.3403971028217092,2023-wimbledon-1601,0.49723020434184106
955,0,0.5086881068113415,2023-wimbledon-1601,0.4917301623697321
1010,1,0.5825240242675036,2023-wimbledon-1601,0.49161191421339795
1039,1,0.6760171835493278,2023-wimbledon-1601,0.49464234253503897
1073,0,0.0499831323421788,2023-wimbledon-1601,0.5006946382603387
1132,1,0.7080545297734775,2023-wimbledon-1601,0.488013361904189
1161,1,0.8418377537483412,2023-wimbledon-1601,0.49233727764508195
1273,0,0.3458832084641799,2023-wimbledon-1601,0.5030035999420448
1300,1,0.5192207938703423,2023-wimbledon-1601,0.5003629365505752
1347,1,0.6708111868343365,2023-wimbledon-1601,0.5001407522311432
1424,0,0.5747270323920893,2023-wimbledon-1601,0.5044683558272336
1463,0,0.0759021588486942,2023-wimbledon-1601,0.5069166783598913
1508,0,0.5294832629861382,2023-wimbledon-1601,0.4972234296541865
