elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.1779502115408435,2023-wimbledon-1311,0.0
41,1,0.0495114612328239,2023-wimbledon-1311,-0.17795019219680452
64,1,0.2208691299283606,2023-wimbledon-1311,-0.04974741901390077
93,0,0.0429397126810298,2023-wimbledon-1311,0.05430248545373412
137,0,0.1761536369567387,2023-wimbledon-1311,0.0290438853845901
175,1,0.4481966663785596,2023-wimbledon-1311,0.07382871792897605
202,1,1.0364521447076176,2023-wimbledon-1311,0.16807925970395948
235,0,0.070199861054704,2023-wimbledon-1311,0.3624183041032222
274,0,0.3125964471295833,2023-wimbledon-1311,0.20420800599141936
306,0,0.0921889301231368,2023-wimbledon-1311,0.24675518257794882
413,1,1.016934390725655,2023-wimbledon-1311,0.20359808577833097
439,1,0.9886529813673176,2023-wimbledon-1311,0.3939069500039597
464,0,0.2151671723353869,2023-wimbledon-1311,0.43932890601947905
493,0,0.2617507930007696,2023-wimbledon-1311,0.3239276448486731
523,1,0.4960812504372836,2023-wimbledon-1311,0.32541820313966763
565,1,1.0464344754195922,2023-wimbledon-1311,0.366582009574577
617,1,0.3195954457868522,2023-wimbledon-1311,0.4792189943455283
641,1,1.2194309621261972,2023-wimbledon-1311,0.37739147959318403
659,0,0.3306585039714618,2023-wimbledon-1311,0.5391318437415216
702,1,0.3465825458904819,2023-wimbledon-1311,0.41503930695780145
726,0,0.2549793597432308,2023-wimbledon-1311,0.4135641357265768
768,1,0.5413201445766825,2023-wimbledon-1311,0.394172779129031
880,1,1.0299239148940478,2023-wimbledon-1311,0.4374519628846154
902,1,0.5399625592371207,2023-wimbledon-1311,0.5262189035090874
938,0,0.1987028773571654,2023-wimbledon-1311,0.464561300169318
961,0,0.2161377126863024,2023-wimbledon-1311,0.41007930473660287
999,0,0.3227862740131932,2023-wimbledon-1311,0.40445449987459015
1038,1,1.0415113543245085,2023-wimbledon-1311,0.4148098371631496
1104,0,0.3552829003467657,2023-wimbledon-1311,0.5298961173336955
1128,1,0.3540414779847006,2023-wimbledon-1311,0.4362777500917693
1161,0,0.2967829793571103,2023-wimbledon-1311,0.4331780283906465
1186,0,0.366532337781587,2023-wimbledon-1311,0.42115464756112264
1224,0,0.1809526144170123,2023-wimbledon-1311,0.4281643846923663
1246,1,0.4680991057921015,2023-wimbledon-1311,0.3964081263820409
1282,1,1.0081004287965782,2023-wimbledon-1311,0.4352074813851946
1337,1,0.6289975559084582,2023-wimbledon-1311,0.5218975350886887
1362,1,0.5251870363649843,2023-wimbledon-1311,0.4770351592677369
1458,1,1.016036828503447,2023-wimbledon-1311,0.46530021395686905
1479,0,-0.190881715457643,2023-wimbledon-1311,0.543972603512348
1498,0,0.3964604766797255,2023-wimbledon-1311,0.3692891162202596
1565,0,0.2110042412326084,2023-wimbledon-1311,0.444689907007465
1601,0,-0.153779462972566,2023-wimbledon-1311,0.4145882097373633
1629,0,0.3990523109186975,2023-wimbledon-1311,0.3526131323389434
1668,1,1.0492997088557994,2023-wimbledon-1311,0.42411046845479644
1696,1,1.0073500470024728,2023-wimbledon-1311,0.5233605039999706
1725,0,0.1644745061008741,2023-wimbledon-1311,0.5307060175026426
1771,1,1.0138640714455236,2023-wimbledon-1311,0.4141631172899386
1822,1,1.2122357059036313,2023-wimbledon-1311,0.537334877304079
