elapsed_time,actual,predicted,match_id,arima_pred
0,0,-0.7282858826521308,2023-wimbledon-1306,0.0
35,0,0.1868619461179117,2023-wimbledon-1306,-0.7282857823693364
58,1,0.3902848185807871,2023-wimbledon-1306,-0.29392128109345433
99,0,0.1815755768771351,2023-wimbledon-1306,-0.06858677282560305
123,0,-0.4028698342941286,2023-wimbledon-1306,0.006086983279265906
181,1,0.6384455093650473,2023-wimbledon-1306,-0.04767026967810323
204,1,1.1317386509722576,2023-wimbledon-1306,0.015734374152304942
223,1,1.1023445190775996,2023-wimbledon-1306,0.1523722623964251
241,0,0.3494152052556238,2023-wimbledon-1306,0.2740604710645148
265,0,-0.1285831034818456,2023-wimbledon-1306,0.3207145631878152
285,1,0.3978822623809847,2023-wimbledon-1306,0.29959201969014415
328,0,0.1641285401458324,2023-wimbledon-1306,0.28190294145135203
349,1,0.935263854599218,2023-wimbledon-1306,0.28386537531355194
385,0,-0.3328599438638217,2023-wimbledon-1306,0.2952340372271606
404,1,0.5924981382025707,2023-wimbledon-1306,0.31438101879439984
434,1,0.9578122585890192,2023-wimbledon-1306,0.2861057781348448
469,1,0.7908367928002296,2023-wimbledon-1306,0.3098128212875706
570,0,-0.0740796384858266,2023-wimbledon-1306,0.3467395555892515
600,1,0.7266856830676378,2023-wimbledon-1306,0.36710530580335593
638,1,1.2010064473207736,2023-wimbledon-1306,0.3455104766065122
688,1,0.6881051496794492,2023-wimbledon-1306,0.3644343189877004
735,0,-0.0522889916508517,2023-wimbledon-1306,0.40593423048880173
767,0,0.5076854856864248,2023-wimbledon-1306,0.422568614964856
817,0,0.4996432811112246,2023-wimbledon-1306,0.39788162155244633
874,1,0.4926743766620819,2023-wimbledon-1306,0.4025467871492573
912,1,0.4566594132954423,2023-wimbledon-1306,0.40651939355083977
933,1,0.979707031287313,2023-wimbledon-1306,0.4102818427739633
987,1,0.5975770991384919,2023-wimbledon-1306,0.40491731977115686
1011,1,0.4508833849933498,2023-wimbledon-1306,0.4312045698870267
1042,0,0.4564535856783631,2023-wimbledon-1306,0.43932611580718206
1067,1,0.7639667833355284,2023-wimbledon-1306,0.4396163500776223
1109,1,1.012657246539444,2023-wimbledon-1306,0.434514288185115
1223,0,-0.0116409440397101,2023-wimbledon-1306,0.44002207857499975
1256,1,1.2603696052661673,2023-wimbledon-1306,0.47824993165279134
1274,1,0.6428308971814433,2023-wimbledon-1306,0.43679980935820006
1307,1,0.5843477129355027,2023-wimbledon-1306,0.47402601664670374
1344,1,0.4910900361776733,2023-wimbledon-1306,0.48006524992241584
1382,0,0.4922989060869803,2023-wimbledon-1306,0.48509427765947255
1411,0,0.0464295230531943,2023-wimbledon-1306,0.485223044668326
1452,1,1.0763586392794136,2023-wimbledon-1306,0.49655931294138134
1492,0,0.2764031366401834,2023-wimbledon-1306,0.45884915305677
1524,1,1.0517651478658676,2023-wimbledon-1306,0.4949644224511325
1566,0,0.5059429643616744,2023-wimbledon-1306,0.46892422613974216
1659,0,0.0184942566404288,2023-wimbledon-1306,0.4974726221153101
1692,1,0.5333183833777533,2023-wimbledon-1306,0.5112870458665839
1712,1,0.6507990002969167,2023-wimbledon-1306,0.485664481684101
1744,1,0.4984775584753382,2023-wimbledon-1306,0.48330314682804765
1774,1,1.225518306317814,2023-wimbledon-1306,0.49135282685642934
1903,1,0.9932102293540066,2023-wimbledon-1306,0.4698020945608591
1950,0,-0.0383054411073526,2023-wimbledon-1306,0.49228878506095
1985,1,0.6403471747184328,2023-wimbledon-1306,0.5339769850262576
2034,0,0.5291832224338524,2023-wimbledon-1306,0.5016437125835974
2058,0,0.543927616577287,2023-wimbledon-1306,0.5078128590544291
2078,0,0.5443334182144992,2023-wimbledon-1306,0.5077476787784514
2128,0,0.4529671042227081,2023-wimbledon-1306,0.5084058637426351
