elapsed_time,actual,predicted,match_id,arima_pred
0,1,0.4840323545279518,2023-wimbledon-1304,0.0
41,1,0.6047797206002428,2023-wimbledon-1304,0.48403228629855244
69,1,0.1936467626339588,2023-wimbledon-1304,0.5441869130593188
89,1,0.3210430661805528,2023-wimbledon-1304,0.4285497978476599
162,0,0.412154698153205,2023-wimbledon-1304,0.40116212942969137
190,0,0.3796900811180825,2023-wimbledon-1304,0.40303319641775703
229,0,-0.1954043290872678,2023-wimbledon-1304,0.39925579036807923
253,0,-0.1725460544066883,2023-wimbledon-1304,0.31630337534593583
297,1,0.3829767624004649,2023-wimbledon-1304,0.2550589050473343
329,1,0.4153385422159339,2023-wimbledon-1304,0.26726752999075437
359,1,0.9406974133688014,2023-wimbledon-1304,0.28196793251484187
390,1,0.5647098170409695,2023-wimbledon-1304,0.3399854804822331
504,1,0.4819686325965272,2023-wimbledon-1304,0.36008825040957826
533,1,0.9951216621751946,2023-wimbledon-1304,0.3697691639827284
571,0,-0.0296365857473147,2023-wimbledon-1304,0.4125982606291849
603,0,0.5345059337470407,2023-wimbledon-1304,0.38682031923459925
625,1,0.9916128313888752,2023-wimbledon-1304,0.3940076855572472
675,0,-0.0405822031240019,2023-wimbledon-1304,0.42751727547941665
723,0,0.5048863875705223,2023-wimbledon-1304,0.4052468547769621
750,1,0.6563513232653579,2023-wimbledon-1304,0.408513637218775
811,0,-0.2152735010681665,2023-wimbledon-1304,0.4203604397116465
832,0,-0.0322329641988401,2023-wimbledon-1304,0.39324451732873145
881,1,0.5087805371744885,2023-wimbledon-1304,0.3732338881634363
900,1,0.5182502214544015,2023-wimbledon-1304,0.37716586178801065
917,1,1.018385772717922,2023-wimbledon-1304,0.3830118408895996
947,1,0.637180305486202,2023-wimbledon-1304,0.40661949378891893
1048,1,0.7127805636371043,2023-wimbledon-1304,0.4168731277180306
1065,0,0.5461297647588017,2023-wimbledon-1304,0.42756138977577884
1082,1,1.0308324987942945,2023-wimbledon-1304,0.4324018775299552
1123,1,0.5372077691523172,2023-wimbledon-1304,0.4512839359259596
1185,0,0.3192943900150791,2023-wimbledon-1304,0.4559400947963123
1219,0,0.3180826179505167,2023-wimbledon-1304,0.4523218465653127
1271,0,0.5402988950769652,2023-wimbledon-1304,0.4481302469279561
1292,1,1.0079254458265972,2023-wimbledon-1304,0.45011750751398205
1332,0,0.365443883601532,2023-wimbledon-1304,0.46483048316255404
1360,0,0.3595358065114193,2023-wimbledon-1304,0.46432169805278944
1396,1,0.4923693852870439,2023-wimbledon-1304,0.46143176928710333
1417,0,0.2667881514543292,2023-wimbledon-1304,0.4617860691042223
1441,1,1.3529721230540093,2023-wimbledon-1304,0.4574720451100122
1458,0,-0.0611221270087996,2023-wimbledon-1304,0.4764968280107291
1482,1,0.5924901485222551,2023-wimbledon-1304,0.46818511086979786
1505,0,0.4007422714319427,2023-wimbledon-1304,0.4688456933455421
1546,0,-0.0532053121390801,2023-wimbledon-1304,0.4679196819024053
1569,0,-0.3964888382910858,2023-wimbledon-1304,0.45744538650181366
1692,1,0.9879713089418553,2023-wimbledon-1304,0.43927968339739853
